"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
3.12956617844457,3.40544892959575,3.78238638222589,2.71466096951635,3.83038230160452,4.52324377971013,4.78716244217761,4.12175479564907,4.37805302545024,3.97046228475767,4.30349152472222,3.92605806745994,5.1579385875812,4.69061042670492,5.19281944401767,5.50527892436745,5.16271351382298,5.231424485091,7.89027362322741,5.31738850215739,4.78453739386469,5.50517137504948,6.16478598529476,4.91723119477335,5.84582930809963
3.97690089491046,4.4627638068795,3.58362310493588,4.52409577756502,3.40356222172774,6.14420413953889,5.07993471197497,7.02059243114683,6.41668010041127,4.09010996564532,5.32963379861343,4.7026973019421,4.10333638642286,4.75699436619649,5.14000254570071,5.18024395902012,5.67486098318916,5.78956468007721,6.21003278273671,4.92619715046254,7.40967452826263,7.05656836712252,5.44735095405039,6.76079573087669,4.98605785390006
4.81023956380075,3.06951563700427,3.37295699639341,5.45619829748941,4.39725296044006,4.74371304363934,6.37932402588566,4.3617502250569,5.72407455031425,4.33853560306132,3.58419298820092,6.64855650860756,6.86423557098158,4.30003038931099,4.26172725935943,5.73706429684865,5.11763054845552,4.24942966808353,4.87441337765151,7.2135619708348,8.93594463488968,6.44030466931645,6.05656917247675,6.0080459135766,7.40950912074461
3.50007283777039,3.53176607332108,4.50270640007583,4.91794008541696,3.94516581154982,5.37561357510223,6.19784721423163,4.78327039708319,6.20659911573295,6.08442208546464,5.95457066734058,3.93468035111698,6.19862887529323,4.38271676310454,5.50416310739113,5.87495737615781,6.0593879884286,7.01705446300179,7.74756449048177,6.29943915951654,6.19192627842983,4.74826089702639,5.80609316151309,4.85760577447891,4.98882323254857
3.57933077976925,4.47282643323529,4.54588212802805,5.20681454404227,5.00386726287537,4.09350363298789,4.70252446672553,3.82128331499819,3.95908089521638,6.24134575689309,3.27078059883692,6.63327322221378,7.40064625537854,5.74863384366828,6.04056743937391,7.24415524490341,5.08135384357958,6.33879178146297,3.87326024868999,5.62785226957941,5.79289465751599,5.39441002118686,6.59260411140267,5.50909056936865,7.54883988560236
4.29474624336771,6.19860466898617,4.55089461337562,4.60415896721787,5.28332098105101,4.30137734674489,4.78315405283986,5.89334980103291,6.10382043374674,5.15217910611908,5.56548492429036,5.07429599788018,4.31169058302477,4.89837224563292,5.52833594885505,5.38145310000099,6.61807914717695,6.99577554698171,6.22382835777967,7.05871014774902,7.13179354816106,7.0545745806382,3.92333434863815,4.47014042283279,5.05060463967662
3.74468671852606,3.44089596154735,5.04954044969022,4.67555680045604,4.5685819572628,5.19040571733664,4.10406486665108,4.51521497990194,4.69953221486584,3.7202177165779,4.91705442764254,5.85366758374415,5.77466747779543,4.43221200125704,5.19672641158082,4.93016214569973,4.97507381430457,7.3164160440024,5.17425746930319,4.81680681166175,5.46171428750006,6.76995106218824,6.08518861583912,5.56831884321658,7.10950576469295
3.61531004623178,6.36409092569009,4.27686506304086,5.20086496303568,4.69808510008253,5.42940439949217,4.62926259578624,3.42411488723602,6.04434381252013,6.2908186425426,5.56067342146072,4.86566324494968,6.76461408602678,5.67497193012586,6.28471481068089,4.83134181384287,5.29698247191409,5.77801735649288,4.29432716293164,4.39467599368429,5.90258379649731,6.18465753302833,4.33690775415394,5.39115663400401,7.26098161778281
4.04726948065761,4.3914950616994,4.10441424262319,5.55506729764193,5.36831284396823,3.13860618858515,4.73537160493716,6.14859121741796,5.752666445846,4.29044162076948,5.26389511213758,5.13847891242298,5.5507891549502,4.90787229111269,5.4849031535176,9.58616876354286,5.68351010688975,5.06734491756859,5.4090060013131,6.27951399397264,6.41241579939478,5.48750238846769,7.97724211824151,5.3737239600831,6.41058601458855
3.72254380198073,6.08804443785023,4.50354162575358,4.3425054936042,6.33649156786949,5.15447185761987,5.42129492251037,4.82483133483026,4.58434152063043,3.80954228903808,4.37184823363645,7.00881292259001,5.4852809806156,4.82288964656476,4.93243619990381,5.26872008726608,4.01244638276375,6.84318945748058,5.88361758890375,5.46108911815733,7.41934807124705,6.0364328945498,4.08972008003862,5.56009773095318,5.68424982588325
4.68467910563873,5.5782640575248,5.28232451674734,6.13169137256879,4.42099978681027,3.71290329978973,4.81304043663052,5.39719228388276,3.44037645836253,3.75239229925209,5.32805722673906,3.69264669953351,4.25197067255141,5.33943668135399,4.89187522631302,4.06725647396328,4.31714074138991,5.18915942417658,5.67418218213843,5.17323080632869,5.01753618969755,5.25979443413209,3.98674729543566,4.89281848896125,5.55072092701154
5.47337526187952,4.17869065397269,3.8176701990367,2.73878537964029,4.0020973707576,5.75486307065132,6.29727097688788,6.06385468987489,3.8216842139767,4.6487003155395,5.49359793654438,5.42871531458772,4.14045347151913,5.42124693825956,6.98228883414339,5.14912399814341,7.69137129586886,4.24583189022524,8.35367163835028,5.82039583980778,5.66232967849893,5.61569703089857,6.38143850951801,5.05777405313342,6.57208689032961
4.96851151725004,3.45382134972597,7.60040989663966,3.68820272291313,5.49800773630105,3.71189577231837,2.93872643174366,4.92826668265845,3.95614183719067,6.13345535663274,4.3540826448604,5.37045234454813,6.5316459892508,5.28397440979311,6.40334442459005,6.22665950878408,6.69558961265637,6.82520333356136,6.1689911563771,5.46551733493824,4.95026143404229,4.93487124943753,6.03875187673224,6.60688199245544,7.24927508426581
5.17762095943064,3.77575581448217,5.3192011810437,4.76557524783431,4.24840955027874,4.43853514278214,7.84165284421425,5.08024129010668,5.37581838554191,4.75526471267604,4.61982308652695,4.48560152611758,7.21360022705946,4.43092059041927,6.65195405906658,5.93039819518042,6.01628587238956,5.21778595722874,5.68100166429581,4.81057152651414,6.26016380311217,5.10179072260204,5.277216402597,4.68072697684253,5.16010319231962
3.57515723060105,4.04455959787554,3.5311938045146,4.31023260620285,3.894452963111,4.90429705547826,5.27875136100969,6.46049000970975,4.01956639748671,5.05784967433245,5.59009304320461,3.63360733518552,6.17878610339628,4.9609055848677,3.23421495620701,5.59068974540491,6.0114343530024,7.66756194535593,5.8596292207324,5.16226695729791,4.95228564396707,5.08907553686592,5.98239093692018,5.57307903168126,6.79456333607395
3.89345936218331,4.45605209542465,5.40992337423668,4.21170916741604,3.69182391172257,4.10223054075004,3.45432615706105,5.13862737720089,4.03595588955724,6.88493068505553,5.24235700508347,6.35045580698496,4.5418115412074,7.00319949656171,3.93604273102684,5.23279100220059,6.04734260040214,5.02590323707654,4.97096596711836,7.14652546844504,5.74560911232862,4.67804145897453,6.2638216289447,5.70603606016243,6.7551104064131
4.3085635081751,4.10191729784185,4.66208648789513,4.39028197005976,3.28764479970579,4.79105230339897,6.34994437997583,4.78952870087046,5.0308131747449,3.62256190974575,5.53093905737779,4.8576555079351,5.08098706283456,5.70901421884447,5.62974646938379,5.94742661639721,4.32231356070211,3.99311533099235,4.54788494689253,4.23040678368088,8.63208916407712,6.99755539609656,4.52085285384134,6.70859430844562,5.87107756097556
3.08778514014293,5.95545877781196,3.67384783319677,3.694017898277,4.72834346640728,4.18402850493933,5.94117061169692,4.42593079994693,6.15163835029777,4.77569559086165,4.23151958673698,6.01875639624144,6.49408023367008,4.53814720268323,5.07740561610405,5.41588352063768,5.47562975888401,5.72833968265421,5.21252284190045,4.3597160539437,4.27943366592606,8.37703630520147,6.23398353886037,5.13192787984246,5.36031501503892
5.3032515289719,3.80893997690425,4.01427856358436,7.05418426227884,4.0560365356139,7.64039023890623,5.25544441825694,5.24509009525702,5.59031681389711,4.34088056764928,4.70545194505934,5.11556294151683,3.94784246761293,5.90223982535724,4.17447270051115,6.05045593659048,8.0206949846253,8.07665954331658,5.19055309220174,5.68359373791617,6.81112034052095,6.4489850140752,7.20540881749102,6.5906293868418,6.73959399214197
4.9199905964511,2.85458807762881,5.03625129360315,3.68251125328508,4.06510408687016,4.23099123537006,6.20930595896283,7.00489622537968,5.59242837231315,5.30172017077767,6.42612718854635,4.70619548722482,4.69514428334148,4.16841845809816,6.10175827270617,6.56612971920981,6.4336184785252,4.98480333396536,4.75419546095097,5.57842099038398,5.64009662873071,6.30694068470219,5.55832676792201,5.21027393829591,6.44783353455116
