"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
0.338801697993758,0.558856188600235,0.602541143164802,0.268731617243851,0.644456154566758,1.24772774600191,0.938772927893472,0.496486156190706,0.658926782491903,0.57216931532333,0.605582662820264,0.426185377397589,0.969753825246776,0.92149303065214,1.12964747709478,1.26124998468341,0.842840901999322,0.823469194806006,20.487405154528,1.23456365757631,0.425608765551089,0.965568981205067,2.43647991041447,0.57800499360473,0.802354222102621
1.11305803599054,2.08308036610104,0.421320075711611,1.40267428702992,0.324647030413255,10.6752767165115,1.23443478554267,27.9147737835202,93.5114158696086,0.685299543586276,2.26594796310513,0.891664428608514,0.433107654862832,1.05848780864028,1.0682475484207,0.825542515844574,1.48699577798591,1.36952322371191,3.1345741707161,0.730064448012681,6.4971912755373,7.56740260432977,1.11792138195395,18.863382825613,0.419626463152241
4.98641717629472,0.358418784987215,0.282318021086599,4.42100893654365,1.63809979370494,1.65711666103997,5.57994863708055,0.632874853145538,2.89507429818774,0.982668030885698,0.325614635296696,14.7474704769956,8.94787240683611,0.387132360866011,0.493570033785307,1.70085207024597,0.803526667774893,0.38479665737992,0.715478448419823,23.1280037604153,32.4311621267868,3.35849828679474,2.14012269806289,4.29120188634161,19.517711532929
0.55201024629446,0.658176964563273,1.92496629547285,2.20318592982716,0.776828205770358,3.79007665906777,4.35472107072926,0.996210854511661,12.4371181903409,8.14919583540338,9.49803794141956,0.429395003353639,3.00810714383318,0.468836437065193,1.6197864846275,2.02948571115115,2.35537571543363,5.68797871151421,17.4534330320664,5.15382347930569,1.82368035166327,0.347672366621756,1.61374879126873,0.520287170094837,0.420354351513242
0.616459014729279,2.10816080852699,2.0518599350824,3.16098002241916,4.57880970660952,0.722712776945038,0.870249773195927,0.371614067939711,0.506160236674466,9.58476678344305,0.25957594381157,14.288833138144,35.4813374034943,6.59858354911141,3.58996143505262,11.1747950143549,0.773415649992653,2.4324685192663,0.238446416796379,1.90505933901968,1.2054640777074,0.832097460259689,4.29989976617296,1.68223989732052,62.6059731123689
1.87957453726068,14.3732801583178,2.0670453974699,1.53225378631243,7.4319234911939,0.940120930953803,0.935378865345909,4.07481863889556,7.89162405200751,2.85187034485923,3.53654213380236,1.33943111141524,0.498903959605536,1.41108423929184,1.6699551910133,1.07386983450259,4.88489468289203,5.521873097726,3.18298998152246,17.6945917821758,4.85738110829951,7.54762697169334,0.328392736103401,0.265347784666382,0.437154749467261
0.782056420310423,0.585216597800256,4.15049490675193,1.66022739055731,2.18294203587577,2.96748062702926,0.528566737425375,0.743379497306172,0.838279559172297,0.386209440561596,1.21773938507927,3.69169902012633,1.78991546434581,0.524660159891624,1.13438908508382,0.593663310838029,0.692387308053028,8.85432410991088,0.995714982680918,0.632841793985821,0.855673129031963,5.19098234079324,2.21373021356417,1.87670539317961,5.68697906509347
0.648639008338068,17.0613590421014,1.36494882560451,3.13667192291772,2.71653211171683,4.07061784282982,0.815914826868751,0.258957126871738,6.39592904382495,10.0800737956981,3.50146014931879,1.06056797622242,7.37255733272474,5.83710394684873,5.80167454431956,0.52067748308238,0.973672121852124,1.35424306678011,0.378190599572408,0.370195479426397,1.35060465484232,2.39261762819805,0.439263768788046,1.35484215502857,9.49454308519825
1.24457516016377,1.91324431800366,1.03737346598029,5.08482913743457,8.62348928857785,0.221748905588406,0.896076017932964,5.96582750534443,3.06063652363843,0.917751730980725,2.02888935297344,1.44316148520692,1.40974831802153,1.43809297564198,1.58134927520518,171.797534983998,1.50195390200448,0.717451980224635,1.29036065125692,4.99782367157201,2.29355651835204,0.942939122790185,89.989080412767,1.31238391530475,1.49056133668063
0.757064837294481,12.8031982583714,1.927355691468,1.1547653190063,49.2397495321744,2.83050456622879,1.74258548518674,1.04394053399332,0.765436225843034,0.445510644022048,0.648442182228254,33.6845734493067,1.31961318082128,1.21181567494541,0.86823861551913,0.926979644348504,0.273828041283282,4.49290360341534,2.18199419220337,1.50617290322727,6.56338102570898,1.96442731723076,0.368056237704356,1.84837330361016,0.695955691310039
