"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
0,0.185714285714286,0.126190476190476,0.138095238095238,0.169047619047619,0.166666666666667,0.133333333333333,0.119047619047619,0.166666666666667,0.178571428571429,0.142857142857143,0.157142857142857,0.185714285714286,0.138095238095238,0.116666666666667,0.142857142857143,0.111904761904762,0.197619047619048,0.15952380952381,0.147619047619048,0.130952380952381,0.154761904761905,0.171428571428571,0.15,0.154761904761905
0.185714285714286,0,0.164285714285714,0.145238095238095,0.126190476190476,0.178571428571429,0.188095238095238,0.147619047619048,0.152380952380952,0.15,0.130952380952381,0.135714285714286,0.180952380952381,0.114285714285714,0.173809523809524,0.207142857142857,0.178571428571429,0.15952380952381,0.15952380952381,0.173809523809524,0.14047619047619,0.152380952380952,0.185714285714286,0.180952380952381,0.176190476190476
0.126190476190476,0.164285714285714,0,0.161904761904762,0.138095238095238,0.204761904761905,0.183333333333333,0.161904761904762,0.192857142857143,0.14047619047619,0.154761904761905,0.152380952380952,0.15952380952381,0.145238095238095,0.111904761904762,0.15952380952381,0.161904761904762,0.166666666666667,0.188095238095238,0.161904761904762,0.166666666666667,0.176190476190476,0.2,0.154761904761905,0.157142857142857
0.138095238095238,0.145238095238095,0.161904761904762,0,0.138095238095238,0.145238095238095,0.173809523809524,0.166666666666667,0.123809523809524,0.178571428571429,0.164285714285714,0.161904761904762,0.133333333333333,0.142857142857143,0.166666666666667,0.14047619047619,0.176190476190476,0.14047619047619,0.19047619047619,0.154761904761905,0.116666666666667,0.171428571428571,0.161904761904762,0.166666666666667,0.15952380952381
0.169047619047619,0.126190476190476,0.138095238095238,0.138095238095238,0,0.195238095238095,0.197619047619048,0.178571428571429,0.15,0.138095238095238,0.185714285714286,0.114285714285714,0.128571428571429,0.176190476190476,0.147619047619048,0.157142857142857,0.176190476190476,0.14047619047619,0.164285714285714,0.154761904761905,0.154761904761905,0.152380952380952,0.157142857142857,0.171428571428571,0.152380952380952
0.166666666666667,0.178571428571429,0.204761904761905,0.145238095238095,0.195238095238095,0,0.128571428571429,0.164285714285714,0.123809523809524,0.176190476190476,0.142857142857143,0.176190476190476,0.161904761904762,0.161904761904762,0.161904761904762,0.173809523809524,0.147619047619048,0.126190476190476,0.14047619047619,0.183333333333333,0.138095238095238,0.126190476190476,0.161904761904762,0.138095238095238,0.161904761904762
0.133333333333333,0.188095238095238,0.183333333333333,0.173809523809524,0.197619047619048,0.128571428571429,0,0.15952380952381,0.147619047619048,0.171428571428571,0.154761904761905,0.178571428571429,0.152380952380952,0.185714285714286,0.147619047619048,0.138095238095238,0.142857142857143,0.185714285714286,0.15,0.154761904761905,0.14047619047619,0.138095238095238,0.180952380952381,0.176190476190476,0.188095238095238
0.119047619047619,0.147619047619048,0.161904761904762,0.166666666666667,0.178571428571429,0.164285714285714,0.15952380952381,0,0.15,0.169047619047619,0.0976190476190476,0.185714285714286,0.219047619047619,0.147619047619048,0.171428571428571,0.157142857142857,0.123809523809524,0.173809523809524,0.121428571428571,0.138095238095238,0.152380952380952,0.173809523809524,0.171428571428571,0.166666666666667,0.178571428571429
0.166666666666667,0.152380952380952,0.192857142857143,0.123809523809524,0.15,0.123809523809524,0.147619047619048,0.15,0,0.154761904761905,0.128571428571429,0.169047619047619,0.145238095238095,0.204761904761905,0.15952380952381,0.147619047619048,0.147619047619048,0.157142857142857,0.15952380952381,0.157142857142857,0.116666666666667,0.0976190476190476,0.180952380952381,0.169047619047619,0.188095238095238
0.178571428571429,0.15,0.14047619047619,0.178571428571429,0.138095238095238,0.176190476190476,0.171428571428571,0.169047619047619,0.154761904761905,0,0.15,0.147619047619048,0.130952380952381,0.138095238095238,0.130952380952381,0.128571428571429,0.0976190476190476,0.145238095238095,0.161904761904762,0.128571428571429,0.185714285714286,0.195238095238095,0.147619047619048,0.171428571428571,0.130952380952381
