"cell","loc","scale","shape"
1,3.90802859714261,0.649410985368536,-0.185613007632627
2,3.8612853259372,0.799155346795349,0.0686338913260778
3,4.08186677537881,0.612891031829789,0.143400219726066
4,4.20325220521436,0.982544646191363,-0.211726251081177
5,4.09931896076125,0.608124632630945,-0.029822513698287
6,4.34993860715795,0.785710611462814,-0.0308079961872809
7,4.85650610612643,1.08891556428026,-0.249066205613754
8,4.78665485456175,0.891201273291529,-0.179374474305065
9,4.90353944009244,1.08780822184226,-0.687103257892993
10,4.35091448728625,0.7088977583621,0.142542642793027
11,4.76191944405752,0.820686322594016,-0.421960466822461
12,4.81119520157579,0.932957083897691,-0.245503675689842
13,5.19226459490432,1.11133550753255,-0.367830575166773
14,4.72963264824027,0.479686162223831,0.123254983887679
15,5.07592668858979,0.984604159278416,-0.436279962620698
16,5.32677099372811,0.766460025481559,0.0294814042306153
17,5.32149688107882,0.916997706873842,-0.147798370497469
18,5.45310370871227,1.11334774632049,-0.254539663642991
19,5.17814934337897,0.906292620846038,-0.00601529796686617
20,5.16251579671409,0.741395605447462,-0.0826415572045816
21,5.61242174391609,0.966396607872054,-0.00666572781580852
22,5.53128384339508,0.745408750954244,0.0108524186882325
23,5.33044516564077,1.06620767657925,-0.296943961479927
24,5.22400230281756,0.553678317659946,-0.0389068670729309
25,6.07064033984485,0.955978081947156,-0.590510327467779
