"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
2.88807402672196,0.198947018967948,3.78238638222589,1.70491852599676,2.06033419787099,-0.650590375163755,2.17472498625076,1.83349290249422,2.61672457508927,1.29729005584892,3.52064807692389,3.92605806745994,2.68761956232794,2.31907443827388,1.06405081302476,2.01353600834434,2.96157191637973,1.94862974919459,0.0560471326864231,1.66618545308163,4.15820413540821,4.13258679505602,0.547146980273457,3.14640965282151,1.26628108844163
1.25569407449322,2.56899864844712,2.14836611908201,2.71466096951635,2.96124799121921,3.47737830842184,3.47903059387898,3.60705008786512,4.37805302545024,3.97046228475767,2.33083697071647,2.07236694155219,1.37298539696739,2.93241629923571,5.10437045065239,5.50527892436745,5.16271351382298,2.54080463464255,6.16343557063642,3.96792675400103,4.78453739386469,2.04147154682642,4.15225782208473,4.60917290401225,5.84582930809963
3.12956617844457,3.40544892959575,3.60389773240455,2.6595712175579,3.83038230160452,4.52324377971013,4.31875960121362,2.86739995426729,3.26562777120511,1.80952945556757,3.44401424970452,2.07405906559517,5.1579385875812,4.69061042670492,5.19281944401767,3.48900246350649,2.77947013679677,5.231424485091,7.89027362322741,4.68691437418694,3.83798623156734,5.50517137504948,5.01831614993661,2.44107377215904,3.52941122418351
3.11171168660699,2.9941266643099,2.27988112867396,1.87314074951567,3.19236010371028,4.14764024329293,1.11751946700746,-1.55081398330481,2.32253883942931,2.32415052589038,2.66459731072194,3.66092472236423,3.27925075283467,2.99594601858652,4.09093165613617,3.89759980294819,2.10614216053915,4.36822880114495,3.43298960184262,5.31738850215739,3.37192367725886,4.15412917207292,6.16478598529476,4.61557737343377,5.26295474968461
1.55739173586961,2.45460273608272,1.72353275876593,1.29976776007754,2.14053120140838,-1.03958050571093,4.78716244217761,4.12175479564907,0.538322531902262,3.42430234972519,4.30349152472222,2.34786987174649,0.98076169227688,1.49837196276956,2.08441878285609,2.420339467071,1.41352387221786,4.61645675328153,1.73970005176894,0.508612307625635,3.20327770383507,2.4484590791547,2.03659634195024,4.91723119477335,2.28869800955659
-0.865086044391182,0.799385994061932,0.398546209457686,1.18767567670598,-2.16841770315084,2.34886832266871,-4.53363099151136,-0.566978850199595,-0.583447722045529,3.31146359166501,0.527141224743421,1.45197082212636,0.377470949245698,2.34942783139171,-0.781227132615967,1.84290804358971,1.57849335688728,-1.54129397017983,-2.09067431883161,1.80647021755485,2.57211103527949,-0.436699350088034,0.505782531479896,-1.61912840718163,1.00174768795414
-0.0955047955076171,-5.98437125099835,-1.68326612342559,0.727571658521251,-4.90514541968713,-0.958211259449516,-2.44798307929063,-3.03342745110642,0.528125142000357,-2.69580495786224,-0.971054048156626,-2.62942709869037,0.534883859800772,-1.61747219630269,-3.50582702945117,-1.50529491705735,-3.09114934508926,-2.67929243420525,-2.50450277861632,-1.94128337887572,0.0607005927360671,-4.54260869085018,-2.18836371391015,0.519491203710274,-0.948712703053589
-3.70701074752532,-1.04046840325375,-3.30409978402073,-1.89458057497301,-0.0777829504063838,-3.77668493357794,-3.58614273071544,-2.92597520923,-1.69603435152562,-2.92691190374372,-5.42881265516403,-3.63286238375729,-2.1991721880189,-7.34311433738617,-5.9235976693164,-5.71407684684559,-2.58095604607644,-2.98831630160019,-3.20249147506495,-3.50496185423253,-7.28545816299669,-3.95699685621076,-3.71722349836127,-1.26707416863498,-7.06934134678241
-0.950648271595583,-3.45078219464628,-3.93176265715898,-3.92089559955616,-4.49674296062403,-3.05249223363315,-4.41108075350752,-4.80206014779788,-4.22720160037872,-2.21687406154,-4.63404240643217,-3.04525339320527,-5.17399639144871,-3.29985936465101,-3.30488856384151,-5.68399735573191,-4.33398378367169,-4.559145563402,-4.13990049003801,-3.19809646841274,-6.3848900659026,-3.07589517480719,-5.90177143704621,-5.72655390765968,-3.88336464849804
-3.57732791046143,-4.53026859194368,-2.74185510182714,-5.42946466652078,-0.481960510352808,-4.89693503388649,-2.46115017784311,-1.98888045330321,-4.72555928654756,-3.8666421988585,-2.58001430209794,-2.7936892809125,-3.14940323601265,-4.76416584708385,-4.07946772300274,-5.05797302545693,-2.80345053144314,-3.15525740021195,-4.69429406692537,-3.76167653611951,-2.4339149054088,-1.98499855849039,-0.327077728653489,-0.242527545857607,-4.6920305490838
