"flat_index","a_est","b_est","g_est"
1,0.0488911491089014,2.38887330750123,-0.785827016876364
2,0.0100000000000011,6.66540332208103,0.413075347813987
3,0.0100000000000006,6.77525711833716,0.545776875175422
4,0.0100000000000002,6.6270524570902,0.423214005750235
5,0.125656301838387,12.0086766016855,-0.18533998564738
6,0.0261048706933105,10.5413330593453,-1.50200644363248
7,0.046941084425542,2.82420806357532,-0.768139606308691
8,0.0102301595424836,6.4364919184874,1.27425886250984
9,0.078367732981011,9.8472197316893,-1.46807974598939
10,0.273318942162208,6.74023469657912,0.887899491774115
11,0.010001457924069,6.79112642346768,0.96339598619051
12,0.00999999999999995,6.37447226675983,1.23721438147737
13,0.01,6.43352579219506,1.24197350620495
14,0.118469670639216,6.61785086594302,0.880122935217762
15,0.0100000000000001,0.071206267630998,-0.318418768166877
16,0.0171030574855355,10.4975427447136,-1.49760260930688
17,0.268599375606901,10.3224329476153,-0.908363887191524
18,0.01,9.81568772490098,-0.578808371027732
19,0.0706028325358978,6.5494330079736,0.886177886009431
20,0.102764891904488,2.47977370854957,-0.670310516140448
21,0.0680893223593563,1.12223062576018,-1.56693962627418
22,0.01,9.46443966994459,-0.460487263428239
23,0.01,3.47475267074776,-0.784851125441299
24,0.0669314526428475,6.43833177903572,1.52975362332855
25,0.0425853998284508,3.09680467816197,-1.55601041919797
