"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
18.75763767072,15.5816253223948,18.6928568393725,16.4252759293808,18.6120667280596,15.8073740852356,18.2396216049702,16.8701441421043,17.42171050792,16.1811405582448,16.7627944334461,18.472473418272,18.3349966680427,17.7714927712219,16.679871253515,17.7941605378866,17.5907223807224,15.4884325627833,15.3995926410193,16.1933337601741,18.9109015352714,19.3620111433061,15.5135285341191,16.8900894875879,17.3670639226081
17.099839115773,18.002195553515,17.0464326251413,17.5535193814907,19.3390602720967,19.7903998972131,19.4606349898921,18.6475671188263,19.0704464236442,18.9107944403967,15.7522810503838,16.7850748181547,17.0408347054204,18.3570883193323,20.7202706527706,21.1858827985687,19.7772489591942,16.1240817593727,21.5654017195942,18.5395852535168,19.5775890590323,17.2617056913953,19.1266887856602,18.4302826299585,21.7936586997111
18.948292617006,18.8891644363046,18.4895602873765,17.6169306381225,20.0342743331709,20.6913224968933,20.2170717745204,17.9117827765797,17.8454286347624,16.8063432644498,17.044756052517,16.9530594679881,20.8462600987723,20.0875361339501,20.8087994077639,19.0695856823666,17.3793905631964,18.8581759209627,23.3506604128101,19.3030830661261,18.6713921620394,20.7162153159372,20.0007965232419,16.3396133892851,19.3242871732399
18.8985802803087,18.5196004214695,17.1542719384943,16.9388451262599,19.228700485853,20.168992067596,16.9332924659292,13.4979588837472,16.8007909679153,17.3672073715868,16.437620034936,18.6947147217394,18.9746009693887,18.362437307419,19.7156609499415,19.3807183202246,16.6805157724443,18.0345500914629,18.953107405752,19.9632322201295,18.2456855447877,19.3542465559037,21.1453911941988,18.5828843565244,20.8987034272567
17.3124024847115,18.021834743693,16.5866518234346,16.4738170930014,18.0093199341275,14.835044425712,20.5203962667143,19.1749177074406,14.9150259253169,18.5136022322357,18.2487951703379,17.536449468104,16.6831406141938,16.8344288331894,17.7178974067205,17.8059932827636,15.9623506696285,18.3223478980457,17.319548870005,15.1841310516308,18.1173955084206,17.6376499059286,17.015326386453,18.9533055438286,17.7653194156443
14.8480132258628,16.4084819813545,15.2507333800071,16.464664112534,13.5350615956781,18.0821410404546,11.1170247385379,14.4942194947758,13.7004265596933,18.4420744045747,14.6417775271931,16.7877121407684,16.0746761301503,17.6513566292025,14.8634217214734,17.1404898604643,16.0900049696223,12.205483454613,13.5382273498914,16.5008010912681,17.5325045088777,14.734847709355,15.4810283509644,12.4834197400841,16.3195946952003
15.5756829961584,9.66658871597637,13.1579891530046,16.1074991972534,10.6330244452516,14.6337092446993,13.1200945562711,12.0358063270529,14.7191703120633,12.4761167854466,13.312914911127,12.8534759422362,16.2269152996932,13.6503285288991,12.1499920548632,13.7042149009993,11.3830470829702,11.1083712706162,13.1734517405935,12.7718596245456,15.0673697353469,10.611294601262,12.7833978805561,14.6885131491864,14.2103599053511
11.9231250695133,14.6587046622647,11.5361886724538,13.598199860391,15.2920429137636,11.6786272694117,11.8974634690116,12.1537671865654,12.4256976888778,12.2868288311622,9.03390202267164,12.0044506950657,13.4935931675375,7.88674124757477,9.72513497996898,9.41540040904862,11.8653809311544,10.8400750186901,12.500069304713,11.2233099883693,7.79022292983869,11.1779988504889,11.244849119133,12.9785483178853,7.93537870858098
14.6384355708156,12.2966039694158,10.9075589793599,11.6847377324397,10.7047389027771,12.2662116681974,10.9880540103849,10.2881908656335,9.82521731036526,13.038685664963,10.0074179899555,12.7464697235142,10.5195028797717,11.8920510800691,12.3367576504148,9.36544733799989,10.0844937427306,9.309973372357,11.587266550308,11.5453042133696,8.7598029771573,12.04019294648,9.05061220347612,8.59566911990471,10.9670028538241
11.9734424785543,11.2139731085144,12.1225798931753,10.2708261184163,14.5986618424258,10.2640256218913,12.8449133974139,13.1053545759878,9.35437995811504,11.3927717180209,12.2183712638656,13.1327270817548,12.5117701588347,10.3571851414856,11.5465424330547,9.90908745718974,11.6057183661715,10.7454204288148,11.0227984416328,10.9420649451003,12.8105717555776,13.1387215854718,14.5490529590452,14.1298603688385,10.0074725950518
15.2705044813352,11.643463396733,13.0165181889649,14.6838312328464,10.8920232823546,11.4689656376617,13.3014522103482,12.4364490021467,8.94381183581039,13.340349747912,12.6457108148701,14.1545404811271,11.2764486947038,12.9777216346893,14.3920948325482,12.9255593081983,11.1567198346297,10.9201496049229,14.6076512444977,11.6680532679697,10.9170354274711,13.235298343279,10.8065642316666,10.8706774712286,11.8250650855671
