"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
0,100,100,66.6666666666667,90.9090909090909,100,88.8888888888889,66.6666666666667,66.6666666666667,66.6666666666667,80,80,66.6666666666667,166.666666666667,88.8888888888889,88.8888888888889,100,100,80,80,80,80,80,180,100
100,0,0,66.6666666666667,90.9090909090909,0,88.8888888888889,66.6666666666667,66.6666666666667,66.6666666666667,80,80,66.6666666666667,66.6666666666667,88.8888888888889,88.8888888888889,0,0,80,80,80,80,80,80,0
100,0,0,66.6666666666667,90.9090909090909,0,88.8888888888889,66.6666666666667,66.6666666666667,66.6666666666667,80,80,66.6666666666667,0,85.7142857142857,88.8888888888889,0,0,80,80,80,80,80,80,0
66.6666666666667,66.6666666666667,66.6666666666667,0,90.9090909090909,66.6666666666667,85.7142857142857,80,66.6666666666667,80,85.7142857142857,85.7142857142857,80,66.6666666666667,88.8888888888889,90.9090909090909,66.6666666666667,66.6666666666667,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,66.6666666666667,66.6666666666667
90.9090909090909,90.9090909090909,90.9090909090909,90.9090909090909,0,90.9090909090909,94.7368421052632,92.3076923076923,92.3076923076923,92.3076923076923,93.3333333333333,92.3076923076923,92.3076923076923,90.9090909090909,36.3636363636364,94.1176470588235,90.9090909090909,90.9090909090909,93.3333333333333,93.3333333333333,93.3333333333333,93.3333333333333,93.3333333333333,90.9090909090909,90.9090909090909
100,0,0,66.6666666666667,90.9090909090909,0,88.8888888888889,66.6666666666667,66.6666666666667,66.6666666666667,80,80,66.6666666666667,0,85.7142857142857,88.8888888888889,0,0,80,80,80,80,80,80,0
88.8888888888889,88.8888888888889,88.8888888888889,85.7142857142857,94.7368421052632,88.8888888888889,0,90.9090909090909,90.9090909090909,90.9090909090909,92.3076923076923,88.8888888888889,90.9090909090909,88.8888888888889,93.3333333333333,92.3076923076923,88.8888888888889,88.8888888888889,92.3076923076923,92.3076923076923,92.3076923076923,88.8888888888889,92.3076923076923,88.8888888888889,88.8888888888889
66.6666666666667,66.6666666666667,66.6666666666667,80,92.3076923076923,66.6666666666667,90.9090909090909,0,80,80,85.7142857142857,85.7142857142857,80,66.6666666666667,88.8888888888889,90.9090909090909,66.6666666666667,66.6666666666667,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,66.6666666666667,66.6666666666667
66.6666666666667,66.6666666666667,66.6666666666667,66.6666666666667,92.3076923076923,66.6666666666667,90.9090909090909,80,0,80,85.7142857142857,80,80,66.6666666666667,88.8888888888889,88.8888888888889,66.6666666666667,66.6666666666667,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,66.6666666666667
66.6666666666667,66.6666666666667,66.6666666666667,80,92.3076923076923,66.6666666666667,90.9090909090909,80,80,0,85.7142857142857,85.7142857142857,80,80,88.8888888888889,90.9090909090909,66.6666666666667,66.6666666666667,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,66.6666666666667
80,80,80,85.7142857142857,93.3333333333333,80,92.3076923076923,85.7142857142857,85.7142857142857,85.7142857142857,0,88.8888888888889,85.7142857142857,85.7142857142857,90.9090909090909,88.8888888888889,80,80,88.8888888888889,88.8888888888889,88.8888888888889,88.8888888888889,88.8888888888889,88.8888888888889,80
80,80,80,85.7142857142857,92.3076923076923,80,88.8888888888889,85.7142857142857,80,85.7142857142857,88.8888888888889,0,85.7142857142857,80,90.9090909090909,92.3076923076923,80,80,88.8888888888889,88.8888888888889,88.8888888888889,88.8888888888889,88.8888888888889,80,80
66.6666666666667,66.6666666666667,66.6666666666667,80,92.3076923076923,66.6666666666667,90.9090909090909,80,80,80,85.7142857142857,85.7142857142857,0,80,88.8888888888889,90.9090909090909,66.6666666666667,66.6666666666667,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,66.6666666666667
166.666666666667,66.6666666666667,0,66.6666666666667,90.9090909090909,0,88.8888888888889,66.6666666666667,66.6666666666667,80,85.7142857142857,80,80,0,90.9090909090909,88.8888888888889,0,0,85.7142857142857,85.7142857142857,80,80,85.7142857142857,85.7142857142857,66.6666666666667
88.8888888888889,88.8888888888889,85.7142857142857,88.8888888888889,36.3636363636364,85.7142857142857,93.3333333333333,88.8888888888889,88.8888888888889,88.8888888888889,90.9090909090909,90.9090909090909,88.8888888888889,90.9090909090909,0,93.3333333333333,85.7142857142857,85.7142857142857,92.3076923076923,92.3076923076923,90.9090909090909,90.9090909090909,90.9090909090909,92.3076923076923,88.8888888888889
88.8888888888889,88.8888888888889,88.8888888888889,90.9090909090909,94.1176470588235,88.8888888888889,92.3076923076923,90.9090909090909,88.8888888888889,90.9090909090909,88.8888888888889,92.3076923076923,90.9090909090909,88.8888888888889,93.3333333333333,0,88.8888888888889,88.8888888888889,92.3076923076923,92.3076923076923,92.3076923076923,92.3076923076923,92.3076923076923,88.8888888888889,88.8888888888889
100,0,0,66.6666666666667,90.9090909090909,0,88.8888888888889,66.6666666666667,66.6666666666667,66.6666666666667,80,80,66.6666666666667,0,85.7142857142857,88.8888888888889,0,0,80,80,80,80,80,80,0
100,0,0,66.6666666666667,90.9090909090909,0,88.8888888888889,66.6666666666667,66.6666666666667,66.6666666666667,80,80,66.6666666666667,0,85.7142857142857,88.8888888888889,0,0,80,80,80,80,80,0,0
80,80,80,85.7142857142857,93.3333333333333,80,92.3076923076923,85.7142857142857,85.7142857142857,85.7142857142857,88.8888888888889,88.8888888888889,85.7142857142857,85.7142857142857,92.3076923076923,92.3076923076923,80,80,0,88.8888888888889,88.8888888888889,88.8888888888889,88.8888888888889,88.8888888888889,80
80,80,80,85.7142857142857,93.3333333333333,80,92.3076923076923,85.7142857142857,85.7142857142857,85.7142857142857,88.8888888888889,88.8888888888889,85.7142857142857,85.7142857142857,92.3076923076923,92.3076923076923,80,80,88.8888888888889,0,88.8888888888889,88.8888888888889,88.8888888888889,88.8888888888889,88.8888888888889
