"flat_index","a_sm","b_sm","g_sm"
1,0.0253230936919708,5.99770021571795,-0.712552918537902
2,0.0215209079712799,6.07913643914718,0.497394882437389
3,0.0388984919884808,6.66741203473802,0.425833877358045
4,0.0795053508954135,7.71477333898659,0.739065055024298
5,0.0845571628302679,7.01160781216871,-0.0191580211839795
6,0.0224089723974804,6.56493138824142,1.48759243952831
7,0.0481032572983836,6.85457672282315,-1.1202811231805
8,0.0511193717036477,7.14156141808197,1.26273932111038
9,0.0694169749204315,6.44828695647151,1.45143782462624
10,0.0911009623834743,6.35356328095688,0.495617366612206
11,0.0561922575115128,6.36619391454817,-1.44567480849852
12,0.0456208063597549,7.7320428999191,-1.54624359025166
13,0.0510163318196247,6.33335883071719,1.37770939973913
14,0.064223806867346,6.20260668473623,0.7055491620448
15,0.092418419098851,5.98274726115646,-0.0335539573262004
16,0.0524872605086465,8.11615818281344,-1.32459789254659
17,0.0483033754852092,6.69725926705945,-1.3457092130414
18,0.0587251200297808,7.07539459140554,-0.868107766012282
19,0.0716655778308011,5.92245628858575,0.983595975633148
20,0.0868341487141386,5.22616534109687,-0.26014834897412
21,0.0639655355626436,6.94542084704153,-1.2327401965069
22,0.05759040101183,7.18873630368475,-1.16415877313044
23,0.0618675981081615,6.30195987737058,-1.2913704041986
24,0.0539192809438626,5.99213426315715,-1.27239890143117
25,0.0504807628186141,3.6850503520166,-1.1994741044647
