"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
15.869563643998,15.3826783034269,14.9104704571466,14.7203574033841,16.5517325301886,16.4579644603994,16.0648966187194,15.03665123961,14.8049859328308,14.8838505023959,13.2421463565222,14.5464153508121,15.6473771057148,15.452418332948,15.6158204404903,15.7806245295423,14.6291504643427,13.5398028135887,15.3435455083329,14.5271483070924,14.7526973998632,15.2294243482501,14.9663815538456,13.7436798347664,16.1007828341664
15.8441450412797,15.4331969050679,14.8980665060593,14.8388584119743,16.3778122808775,16.3130215887913,15.9816043960131,15.0405170309612,14.692393398194,14.9403321556391,13.4214440796673,14.7127078766025,15.667849308453,15.4246720200966,15.6159002021182,15.6806038742012,14.6145354453712,13.5832771247302,15.4019661489578,14.5716584995158,14.7930516651677,15.2202341445689,14.9744309635755,13.8211097259462,15.9478293916114
15.8187264385614,15.4837155067088,14.885662554972,14.9573594205646,16.2038920315663,16.1680787171832,15.8983121733068,15.0443828223124,14.5798008635572,14.9968138088822,13.6007418028125,14.8790004023929,15.6883215111911,15.3969257072452,15.6159799637462,15.5805832188601,14.5999204263997,13.6267514358717,15.4603867895826,14.6161686919392,14.8334059304721,15.2110439408877,14.9824803733053,13.898539617126,15.7948759490564
15.7868685937017,15.5254737571596,14.8743908098203,15.0657043767442,16.0363403821427,16.0213518243031,15.8157729989218,15.048772867052,14.478252128486,15.0430568456964,13.7730227242141,15.0337899993752,15.695350216554,15.3664912888325,15.6247292938053,15.4831185172764,14.5743736119052,13.6663212903179,15.5201178039094,14.6458437179722,14.8737618675288,15.2001173838308,14.980605208904,13.9673069830907,15.6357486775721
15.7550107488419,15.5672320076103,14.8631190646686,15.1740493329239,15.8687887327192,15.8746249314229,15.7332338245367,15.0531629117916,14.3767033934147,15.0892998825105,13.9453036456157,15.1885795963575,15.7023789219169,15.3360568704198,15.6334786238644,15.3856538156926,14.5488267974107,13.7058911447642,15.5798488182361,14.6755187440051,14.9141178045855,15.1891908267739,14.9787300445027,14.0360743490553,15.4766214060877
15.713099270254,15.6090959872925,14.8521871705494,15.276988435828,15.703479298829,15.7332727177859,15.6506557300492,15.0611983449754,14.2838742817388,15.1306108129097,14.1146363024497,15.335741318642,15.6972051809046,15.3019287978108,15.6446488540894,15.2975818168746,14.511511612735,13.7467774247928,15.628901668723,14.6943308737132,14.9603934735982,15.171547059443,14.9752458194845,14.1025481472657,15.3178470072462
15.671187791666,15.6509599669747,14.8412552764301,15.3799275387322,15.5381698649388,15.5919205041488,15.5680776355618,15.0692337781593,14.1910451700629,15.1719217433089,14.2839689592836,15.4829030409265,15.6920314398924,15.2678007252018,15.6558190843144,15.2095098180566,14.4741964280594,13.7876637048215,15.6779545192098,14.7131430034213,15.0066691426109,15.1539032921122,14.9717615944662,14.1690219454761,15.1590726084047
15.6301358170386,15.6991730655184,14.8402884564745,15.492780435364,15.36982586417,15.4553122029897,15.4836061997271,15.0797423957954,14.1217320404035,15.2137407349059,14.4627146778357,15.637313078823,15.6927653555564,15.2298555849609,15.6487326492854,15.1294772558942,14.4463369772308,13.8283913202902,15.7025607797779,14.7282718426018,15.0756810928354,15.1349957066997,14.9620726174943,14.2456224865203,15.0047200553634
15.5890838424111,15.7473861640621,14.8393216365189,15.6056333319959,15.2014818634012,15.3187039018305,15.3991347638924,15.0902510134314,14.052418910744,15.255559726503,14.6414603963877,15.7917231167194,15.6934992712204,15.1919104447201,15.6416462142564,15.0494446937318,14.4184775264023,13.869118935759,15.727167040346,14.7434006817824,15.1446930430599,15.1160881212872,14.9523836405223,14.3222230275644,14.8503675023221
15.5507703890157,15.7442417004581,14.8644349950025,15.7002907849371,15.0806223527786,15.1609606557778,15.306063575257,15.094235029291,14.0799392446626,15.2594139168794,14.7983855659635,15.9264163626673,15.6611733948473,15.1213509885695,15.6260101560574,14.9670604826467,14.4091688976146,13.9006778290268,15.7170925085582,14.7037414812198,15.2444866609864,15.1237201439622,14.8761306876987,14.3723879146961,14.6995031441356
15.5124569356203,15.7410972368541,14.889548353486,15.7949482378782,14.9597628421561,15.0032174097251,15.2129923866216,15.0982190451507,14.1074595785812,15.2632681072558,14.9553107355394,16.0611096086151,15.6288475184743,15.0507915324188,15.6103740978585,14.8846762715615,14.399860268827,13.9322367222946,15.7070179767704,14.6640822806573,15.3442802789129,15.1313521666373,14.799877734875,14.4225528018279,14.5486387859491
15.4215914735956,15.6858747908423,14.9161214799957,15.8033865856171,14.9168704960709,14.8636664625022,15.0716771709846,15.0790061953922,14.1453635724305,15.2252875971072,15.0126881655201,16.1126678758304,15.5009764520584,14.977140943133,15.639759098395,14.8571389365417,14.3443537344203,14.0378633041212,15.620854360276,14.6013589346085,15.3673797223196,15.1197738815311,14.7104128781022,14.4308939169059,14.444494044748
15.330726011571,15.6306523448304,14.9426946065055,15.811824933356,14.8739781499856,14.7241155152794,14.9303619553476,15.0597933456338,14.1832675662798,15.1873070869586,15.0700655955009,16.1642261430457,15.3731053856424,14.9034903538472,15.6691440989314,14.8296016015218,14.2888472000137,14.1434898859478,15.5346907437816,14.5386355885597,15.3904791657264,15.108195596425,14.6209480213295,14.4392350319838,14.340349303547
15.1946830458516,15.6130847677014,15.0192134539421,15.7898356798926,14.8208557560417,14.6722351125737,14.7937226054404,15.0480781830991,14.2570554354482,15.1696296829003,15.1408376076707,16.1679187336009,15.2449595938283,14.8574672854389,15.636981019481,14.8745384572726,14.2295027943121,14.2762406711316,15.3417604015289,14.5094519130368,15.4502807405752,15.041583405825,14.5524719209225,14.4837612057445,14.3454048707806
15.0586400801322,15.5955171905724,15.0957323013787,15.7678464264293,14.7677333620978,14.6203547098681,14.6570832555331,15.0363630205643,14.3308433046167,15.1519522788419,15.2116096198405,16.1716113241561,15.1168138020141,14.8114442170307,15.6048179400306,14.9194753130233,14.1701583886104,14.4089914563154,15.1488300592762,14.480268237514,15.510082315424,14.9749712152251,14.4839958205156,14.5282873795052,14.3504604380142
14.9407110750617,15.6093436123627,15.2166117533731,15.725372833609,14.7561117496078,14.6856267356211,14.5261632990568,14.9583095402547,14.5020088808863,15.1443870851265,15.279449745818,16.1138185080044,15.0635395616949,14.7743566799658,15.5460085388606,14.9347129890259,14.136882505849,14.520959079498,14.9690499900745,14.5294936193819,15.5955730311018,14.8992634927688,14.4493881244059,14.5652124522294,14.3862804953723
14.8227820699913,15.6231700341529,15.3374912053674,15.6828992407886,14.7444901371177,14.7508987613741,14.3952433425806,14.8802560599451,14.6731744571559,15.1368218914111,15.3472898717956,16.0560256918527,15.0102653213757,14.7372691429009,15.4871991376906,14.9499506650285,14.1036066230876,14.6329267026805,14.7892699208728,14.5787190012498,15.6810637467795,14.8235557703126,14.4147804282962,14.6021375249536,14.4221005527304
14.7915473487719,15.5933316509066,15.4774905101631,15.6432496495706,14.7948374492053,14.8121116837106,14.2788598656533,14.8010738017824,14.8037396313359,15.123266504843,15.355094593039,16.010116440208,14.973716433848,14.7302274123877,15.4734599664096,14.8589866905061,14.0807367952495,14.7444806583522,14.6607476013547,14.738488101378,15.6930301305292,14.8045109893093,14.3611739312419,14.6095006005203,14.4623008647702
14.7603126275526,15.5634932676602,15.6174898149587,15.6036000583527,14.8451847612929,14.8733246060471,14.162476388726,14.7218915436197,14.9343048055159,15.1097111182749,15.3628993142823,15.9642071885632,14.9371675463202,14.7231856818745,15.4597207951286,14.7680227159836,14.0578669674114,14.8560346140239,14.5322252818365,14.8982572015062,15.7049965142789,14.785466208306,14.3075674341876,14.616863676087,14.5025011768099
14.7666915824283,15.4832767333261,15.6919286362534,15.5884644157965,14.8900461082036,14.9296924988088,14.1265685977714,14.628679549805,15.0007204819612,15.0816973891881,15.2926576234711,15.9601263368745,14.9193322206467,14.7927474019904,15.4650693365483,14.687713961573,14.0150235009095,14.9430629427439,14.4548410588018,15.1467622993709,15.6525210754702,14.7730857294684,14.2319736367537,14.6210999178216,14.5271837291662
14.7730705373039,15.403060198992,15.7663674575481,15.5733287732404,14.9349074551142,14.9860603915705,14.0906608068169,14.5354675559903,15.0671361584065,15.0536836601013,15.2224159326599,15.9560454851858,14.9014968949733,14.8623091221063,15.470417877968,14.6074052071623,13.9721800344076,15.0300912714638,14.377456835767,15.3952673972357,15.6000456366616,14.7607052506308,14.1563798393198,14.6253361595562,14.5518662815225
14.7462114584915,15.3543442432755,15.7936400545776,15.5241461715009,15.0134901267793,15.059849115376,14.1346685358928,14.4597366102682,15.1532772396362,15.0512969222804,15.1112159091292,15.9400785188586,14.9132123056582,14.976211384883,15.4435947984676,14.5614025187856,13.9549864652635,15.0777699085687,14.3800080872001,15.6029090332144,15.590746477384,14.7571844595895,14.206190097125,14.6318441746729,14.5515271137935
14.7193523796791,15.3056282875589,15.8209126516071,15.4749635697613,15.0920727984445,15.1336378391815,14.1786762649686,14.3840056645462,15.2394183208658,15.0489101844595,15.0000158855985,15.9241115525314,14.9249277163431,15.0901136476596,15.4167717189672,14.5153998304088,13.9377928961194,15.1254485456736,14.3825593386332,15.8105506691932,15.5814473181064,14.7536636685481,14.2560003549303,14.6383521897897,14.5511879460646
14.7409515038879,15.2656532915083,15.8381430279789,15.432995901437,15.1770493446103,15.1963661038857,14.2541417073681,14.365268598027,15.2630998465553,15.0540156877921,14.9277452015042,15.8248151200312,14.8980497928861,15.1850618834832,15.3976680509167,14.435957909433,13.9710025317386,15.156358689196,14.4723375201126,15.8675816829384,15.6136382450277,14.7434029440701,14.424504987655,14.6306159129952,14.534543447744
14.7625506280967,15.2256782954577,15.8553734043506,15.3910282331127,15.2620258907762,15.2590943685899,14.3296071497676,14.3465315315079,15.2867813722449,15.0591211911248,14.85547451741,15.7255186875309,14.871171869429,15.2800101193067,15.3785643828662,14.3565159884572,14.0042121673578,15.1872688327184,14.5621157015919,15.9246126966836,15.645829171949,14.7331422195921,14.5930096203797,14.6228796362007,14.5178989494233
14.8391392745321,15.2076229162617,15.8167438487975,15.356670071194,15.349686454795,15.283786940534,14.403600238511,14.3935029374246,15.1786482038688,15.0716988329904,14.7871272126169,15.6117158351245,14.7941881692958,15.3526786983861,15.3656612041363,14.2545415148798,14.0781786358363,15.2529993540459,14.6362334252289,15.8630726415579,15.6448451090621,14.6535165123836,14.7312238191164,14.6255585399713,14.5449518229299
