"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.00673794699908547,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0587455937299957,0.0339389176042646,0.0195693278187111,0.0112699282322464,0.00648498913178292,0.407785985859266,0.345587205738505,0.235492628989787,0.146890289669822,0.0883515714638173,0.0522283403673566,0.0305855899506177,0.0178111225487689,0.0103348139206045,0.00598210686236935,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0457280251337772,0.0271615119497782,0.0159853097593944,0.00935130331522627,0.00544788528958806,0.229100350299326,0.205196015302972,0.153645753631373,0.10329680287229,0.0654817092452765,0.0401685021640731,0.0241652896847242,0.0143605238179505,0.00846469115741239,0.00496132424286907,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0356309936368091,0.0216700794265918,0.0129866981323121,0.00770607162181319,0.00454101313937954,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0319632535896498,0.0196181425987857,0.0118418538561855,0.00706722054337979,0.00418402808843014,0.133109812786758,0.122238176794596,0.0966516503662562,0.0686903366765969,0.0455891919720228,0.0289844157385525,0.0179271065732206,0.0108875080592901,0.00652976203365564,0.00388143366870897,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.041408701739808,0.0265400327602432,0.0165221287619822,0.0100867267721726,0.00607516060521024,0.00362379113745493,0.104182050309881,0.0963762141161767,0.0775421236202501,0.0562130305579299,0.0379825238048616,0.0245098547429874,0.0153427435305788,0.00940873773752814,0.00568756130323096,0.00340283897882449
0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0587455937299957,0.0339389176042646,0.0195693278187111,0.0112699282322464,0.345587205738505,0.407785985859266,0.345587205738505,0.235492628989787,0.146890289669822,0.0883515714638173,0.0522283403673566,0.0305855899506177,0.0178111225487689,0.0103348139206045,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0457280251337772,0.0271615119497782,0.0159853097593944,0.00935130331522627,0.205196015302972,0.229100350299326,0.205196015302972,0.153645753631373,0.10329680287229,0.0654817092452765,0.0401685021640731,0.0241652896847242,0.0143605238179505,0.00846469115741239,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0356309936368091,0.0216700794265918,0.0129866981323121,0.00770607162181319,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0319632535896498,0.0196181425987857,0.0118418538561855,0.00706722054337979,0.122238176794596,0.133109812786758,0.122238176794596,0.0966516503662562,0.0686903366765969,0.0455891919720228,0.0289844157385525,0.0179271065732206,0.0108875080592901,0.00652976203365564,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.041408701739808,0.0265400327602432,0.0165221287619822,0.0100867267721726,0.00607516060521024,0.0963762141161767,0.104182050309881,0.0963762141161767,0.0775421236202501,0.0562130305579299,0.0379825238048616,0.0245098547429874,0.0153427435305788,0.00940873773752814,0.00568756130323096
0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0587455937299956,0.0339389176042646,0.0195693278187111,0.235492628989787,0.345587205738505,0.407785985859266,0.345587205738505,0.235492628989787,0.146890289669822,0.0883515714638173,0.0522283403673566,0.0305855899506177,0.0178111225487689,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0457280251337772,0.0271615119497782,0.0159853097593944,0.153645753631373,0.205196015302972,0.229100350299326,0.205196015302972,0.153645753631373,0.10329680287229,0.0654817092452765,0.040168502164073,0.0241652896847242,0.0143605238179505,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0356309936368091,0.0216700794265918,0.0129866981323121,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0319632535896498,0.0196181425987857,0.0118418538561855,0.0966516503662562,0.122238176794596,0.133109812786758,0.122238176794596,0.0966516503662562,0.0686903366765969,0.0455891919720228,0.0289844157385525,0.0179271065732206,0.0108875080592901,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.041408701739808,0.0265400327602432,0.0165221287619822,0.0100867267721726,0.0775421236202501,0.0963762141161767,0.104182050309881,0.0963762141161767,0.0775421236202501,0.0562130305579299,0.0379825238048616,0.0245098547429874,0.0153427435305788,0.00940873773752815
0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0587455937299957,0.0339389176042646,0.146890289669822,0.235492628989787,0.345587205738505,0.407785985859266,0.345587205738505,0.235492628989787,0.146890289669822,0.0883515714638173,0.0522283403673566,0.0305855899506178,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0457280251337772,0.0271615119497782,0.10329680287229,0.153645753631373,0.205196015302972,0.229100350299326,0.205196015302972,0.153645753631373,0.10329680287229,0.0654817092452765,0.0401685021640731,0.0241652896847242,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0356309936368091,0.0216700794265918,0.0774156784916829,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0319632535896498,0.0196181425987857,0.0686903366765969,0.0966516503662562,0.122238176794596,0.133109812786758,0.122238176794596,0.0966516503662562,0.0686903366765969,0.0455891919720228,0.0289844157385525,0.0179271065732206,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.041408701739808,0.0265400327602432,0.0165221287619822,0.0562130305579299,0.0775421236202501,0.0963762141161767,0.104182050309881,0.0963762141161767,0.0775421236202501,0.0562130305579299,0.0379825238048616,0.0245098547429874,0.0153427435305788
0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0587455937299957,0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738505,0.407785985859266,0.345587205738505,0.235492628989787,0.146890289669822,0.0883515714638173,0.0522283403673566,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0457280251337772,0.0654817092452765,0.10329680287229,0.153645753631373,0.205196015302972,0.229100350299326,0.205196015302972,0.153645753631373,0.10329680287229,0.0654817092452765,0.0401685021640731,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0356309936368091,0.0507649454604775,0.0774156784916829,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0319632535896498,0.0455891919720228,0.0686903366765969,0.0966516503662562,0.122238176794596,0.133109812786758,0.122238176794596,0.0966516503662562,0.0686903366765969,0.0455891919720228,0.0289844157385525,0.041408701739808,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.041408701739808,0.0265400327602432,0.0379825238048616,0.0562130305579299,0.0775421236202501,0.0963762141161767,0.104182050309881,0.0963762141161767,0.0775421236202501,0.0562130305579299,0.0379825238048616,0.0245098547429874
0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807905,0.188875602837562,0.108368023221896,0.0587455937299957,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.10134359093049,0.0522283403673566,0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738505,0.407785985859266,0.345587205738504,0.235492628989787,0.146890289669822,0.0883515714638173,0.0457280251337772,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0758390580872975,0.0401685021640731,0.0654817092452765,0.10329680287229,0.153645753631373,0.205196015302972,0.229100350299326,0.205196015302972,0.153645753631373,0.10329680287229,0.0654817092452765,0.0356309936368091,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0319632535896498,0.0507649454604775,0.0774156784916829,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0289844157385525,0.0455891919720228,0.0686903366765969,0.0966516503662562,0.122238176794596,0.133109812786758,0.122238176794596,0.0966516503662561,0.0686903366765969,0.0455891919720228,0.0265400327602432,0.041408701739808,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999445,0.0617823519615984,0.041408701739808,0.0245098547429874,0.0379825238048616,0.0562130305579299,0.0775421236202501,0.0963762141161767,0.104182050309881,0.0963762141161767,0.0775421236202501,0.0562130305579299,0.0379825238048616
0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.0339389176042646,0.0587455937299957,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.173694885792869,0.0305855899506177,0.0522283403673566,0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738504,0.407785985859266,0.345587205738504,0.235492628989787,0.146890289669822,0.0271615119497782,0.0457280251337772,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.122505875581583,0.0241652896847242,0.0401685021640731,0.0654817092452765,0.10329680287229,0.153645753631373,0.205196015302972,0.229100350299326,0.205196015302972,0.153645753631373,0.10329680287229,0.0216700794265918,0.0356309936368091,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0196181425987857,0.0319632535896498,0.0507649454604775,0.0774156784916829,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0179271065732206,0.0289844157385525,0.0455891919720228,0.0686903366765969,0.0966516503662562,0.122238176794596,0.133109812786758,0.122238176794596,0.0966516503662562,0.0686903366765969,0.0165221287619822,0.0265400327602432,0.041408701739808,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.0153427435305788,0.0245098547429874,0.0379825238048616,0.0562130305579299,0.0775421236202501,0.0963762141161767,0.104182050309881,0.0963762141161767,0.0775421236202501,0.0562130305579299
0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807905,0.573753420737433,1,0.573753420737433,0.329192987807906,0.0195693278187111,0.0339389176042646,0.0587455937299956,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.29319700416753,0.0178111225487689,0.0305855899506177,0.0522283403673566,0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738504,0.407785985859266,0.345587205738505,0.235492628989787,0.0159853097593944,0.0271615119497782,0.0457280251337772,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.188147007214775,0.0143605238179505,0.0241652896847242,0.040168502164073,0.0654817092452765,0.10329680287229,0.153645753631373,0.205196015302972,0.229100350299326,0.205196015302972,0.153645753631373,0.0129866981323121,0.0216700794265918,0.0356309936368091,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0118418538561855,0.0196181425987857,0.0319632535896498,0.0507649454604775,0.0774156784916829,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124554,0.0108875080592901,0.0179271065732206,0.0289844157385525,0.0455891919720228,0.0686903366765969,0.0966516503662561,0.122238176794596,0.133109812786758,0.122238176794596,0.0966516503662562,0.0100867267721726,0.0165221287619822,0.0265400327602432,0.041408701739808,0.0617823519615984,0.0859830222999445,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.00940873773752814,0.0153427435305788,0.0245098547429874,0.0379825238048616,0.0562130305579299,0.0775421236202501,0.0963762141161767,0.104182050309881,0.0963762141161767,0.0775421236202501
0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.0112699282322464,0.0195693278187111,0.0339389176042646,0.0587455937299957,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.471501877976506,0.0103348139206045,0.0178111225487689,0.0305855899506177,0.0522283403673566,0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738505,0.407785985859266,0.345587205738505,0.00935130331522627,0.0159853097593944,0.0271615119497782,0.0457280251337772,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.260615962096721,0.00846469115741239,0.0143605238179505,0.0241652896847242,0.0401685021640731,0.0654817092452765,0.10329680287229,0.153645753631373,0.205196015302972,0.229100350299326,0.205196015302972,0.00770607162181319,0.0129866981323121,0.0216700794265918,0.0356309936368091,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.00706722054337979,0.0118418538561855,0.0196181425987857,0.0319632535896498,0.0507649454604775,0.0774156784916829,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.00652976203365564,0.0108875080592901,0.0179271065732206,0.0289844157385525,0.0455891919720228,0.0686903366765969,0.0966516503662562,0.122238176794596,0.133109812786758,0.122238176794596,0.00607516060521024,0.0100867267721726,0.0165221287619822,0.0265400327602432,0.041408701739808,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.00568756130323096,0.00940873773752814,0.0153427435305788,0.0245098547429874,0.0379825238048616,0.0562130305579299,0.0775421236202501,0.0963762141161767,0.104182050309881,0.0963762141161767
0.00673794699908547,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.00648498913178292,0.0112699282322464,0.0195693278187111,0.0339389176042646,0.0587455937299957,0.10134359093049,0.173694885792869,0.29319700416753,0.471501877976506,0.607082430202516,0.00598210686236935,0.0103348139206045,0.0178111225487689,0.0305855899506178,0.0522283403673566,0.0883515714638173,0.146890289669822,0.235492628989787,0.345587205738505,0.407785985859266,0.00544788528958806,0.00935130331522627,0.0159853097593944,0.0271615119497782,0.0457280251337772,0.0758390580872975,0.122505875581583,0.188147007214775,0.260615962096721,0.296595139338604,0.00496132424286907,0.00846469115741239,0.0143605238179505,0.0241652896847242,0.0401685021640731,0.0654817092452765,0.10329680287229,0.153645753631373,0.205196015302972,0.229100350299326,0.00454101313937954,0.00770607162181319,0.0129866981323121,0.0216700794265918,0.0356309936368091,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.00418402808843014,0.00706722054337979,0.0118418538561855,0.0196181425987857,0.0319632535896498,0.0507649454604775,0.0774156784916829,0.110450001124554,0.141481426387737,0.154920841529368,0.00388143366870897,0.00652976203365564,0.0108875080592901,0.0179271065732206,0.0289844157385525,0.0455891919720228,0.0686903366765969,0.0966516503662562,0.122238176794596,0.133109812786758,0.00362379113745493,0.00607516060521024,0.0100867267721726,0.0165221287619822,0.0265400327602432,0.041408701739808,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.00340283897882449,0.00568756130323096,0.00940873773752815,0.0153427435305788,0.0245098547429874,0.0379825238048616,0.0562130305579299,0.0775421236202501,0.0963762141161767,0.104182050309881
