"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0,0.118181818181818,0.145454545454545,0.118181818181818,0.145454545454545,0.163636363636364,0.172727272727273,0.154545454545455,0.181818181818182,0.154545454545455,0.1,0.172727272727273,0.163636363636364,0.154545454545455,0.190909090909091,0.2,0.136363636363636,0.181818181818182,0.172727272727273,0.136363636363636,0.145454545454545,0.136363636363636,0.145454545454545,0.1,0.2,0.163636363636364,0.136363636363636,0.172727272727273,0.2,0.2,0.163636363636364,0.109090909090909,0.109090909090909,0.136363636363636,0.136363636363636,0.118181818181818,0.163636363636364,0.136363636363636,0.181818181818182,0.127272727272727,0.163636363636364,0.145454545454545,0.127272727272727,0.163636363636364,0.136363636363636,0.136363636363636,0.163636363636364,0.190909090909091,0.181818181818182,0.145454545454545,0.145454545454545,0.109090909090909,0.154545454545455,0.1,0.154545454545455,0.127272727272727,0.181818181818182,0.181818181818182,0.172727272727273,0.145454545454545,0.136363636363636,0.127272727272727,0.145454545454545,0.154545454545455,0.118181818181818,0.136363636363636,0.190909090909091,0.163636363636364,0.181818181818182,0.181818181818182,0.136363636363636,0.154545454545455,0.127272727272727,0.154545454545455,0.154545454545455,0.1,0.172727272727273,0.109090909090909,0.181818181818182,0.2,0.145454545454545,0.145454545454545,0.145454545454545,0.190909090909091,0.0909090909090909,0.1,0.145454545454545,0.163636363636364,0.2,0.209090909090909,0.163636363636364,0.145454545454545,0.109090909090909,0.190909090909091,0.163636363636364,0.0909090909090909,0.0909090909090909,0.181818181818182,0.172727272727273,0.209090909090909
0.118181818181818,0,0.181818181818182,0.0818181818181818,0.109090909090909,0.154545454545455,0.0818181818181818,0.0909090909090909,0.145454545454545,0.109090909090909,0.145454545454545,0.163636363636364,0.163636363636364,0.136363636363636,0.145454545454545,0.154545454545455,0.0545454545454545,0.145454545454545,0.0727272727272727,0.136363636363636,0.163636363636364,0.181818181818182,0.172727272727273,0.118181818181818,0.163636363636364,0.145454545454545,0.1,0.154545454545455,0.127272727272727,0.145454545454545,0.190909090909091,0.0818181818181818,0.163636363636364,0.136363636363636,0.163636363636364,0.127272727272727,0.190909090909091,0.0818181818181818,0.127272727272727,0.127272727272727,0.127272727272727,0.127272727272727,0.190909090909091,0.145454545454545,0.145454545454545,0.0909090909090909,0.163636363636364,0.163636363636364,0.154545454545455,0.145454545454545,0.1,0.163636363636364,0.190909090909091,0.145454545454545,0.118181818181818,0.136363636363636,0.172727272727273,0.127272727272727,0.127272727272727,0.190909090909091,0.127272727272727,0.127272727272727,0.136363636363636,0.118181818181818,0.1,0.163636363636364,0.172727272727273,0.163636363636364,0.118181818181818,0.154545454545455,0.1,0.0909090909090909,0.0909090909090909,0.109090909090909,0.145454545454545,0.154545454545455,0.118181818181818,0.136363636363636,0.127272727272727,0.145454545454545,0.0909090909090909,0.0909090909090909,0.0727272727272727,0.109090909090909,0.136363636363636,0.136363636363636,0.109090909090909,0.127272727272727,0.136363636363636,0.136363636363636,0.127272727272727,0.136363636363636,0.1,0.145454545454545,0.181818181818182,0.172727272727273,0.109090909090909,0.145454545454545,0.109090909090909,0.154545454545455
0.145454545454545,0.181818181818182,0,0.127272727272727,0.136363636363636,0.118181818181818,0.181818181818182,0.163636363636364,0.136363636363636,0.118181818181818,0.154545454545455,0.145454545454545,0.163636363636364,0.118181818181818,0.145454545454545,0.181818181818182,0.190909090909091,0.190909090909091,0.163636363636364,0.109090909090909,0.181818181818182,0.163636363636364,0.172727272727273,0.136363636363636,0.109090909090909,0.181818181818182,0.181818181818182,0.218181818181818,0.154545454545455,0.163636363636364,0.181818181818182,0.172727272727273,0.1,0.136363636363636,0.0727272727272727,0.118181818181818,0.0909090909090909,0.163636363636364,0.154545454545455,0.136363636363636,0.163636363636364,0.136363636363636,0.0818181818181818,0.136363636363636,0.118181818181818,0.172727272727273,0.136363636363636,0.218181818181818,0.163636363636364,0.172727272727273,0.172727272727273,0.154545454545455,0.154545454545455,0.145454545454545,0.1,0.118181818181818,0.163636363636364,0.2,0.163636363636364,0.136363636363636,0.118181818181818,0.190909090909091,0.2,0.136363636363636,0.109090909090909,0.181818181818182,0.181818181818182,0.154545454545455,0.190909090909091,0.2,0.209090909090909,0.181818181818182,0.2,0.154545454545455,0.181818181818182,0.181818181818182,0.2,0.154545454545455,0.181818181818182,0.172727272727273,0.209090909090909,0.181818181818182,0.190909090909091,0.172727272727273,0.154545454545455,0.0909090909090909,0.181818181818182,0.2,0.190909090909091,0.172727272727273,0.154545454545455,0.181818181818182,0.154545454545455,0.209090909090909,0.181818181818182,0.145454545454545,0.163636363636364,0.181818181818182,0.2,0.181818181818182
0.118181818181818,0.0818181818181818,0.127272727272727,0,0.0545454545454545,0.136363636363636,0.1,0.118181818181818,0.136363636363636,0.1,0.118181818181818,0.145454545454545,0.127272727272727,0.0909090909090909,0.127272727272727,0.181818181818182,0.0727272727272727,0.190909090909091,0.127272727272727,0.136363636363636,0.172727272727273,0.154545454545455,0.172727272727273,0.127272727272727,0.145454545454545,0.118181818181818,0.172727272727273,0.190909090909091,0.154545454545455,0.163636363636364,0.172727272727273,0.118181818181818,0.136363636363636,0.1,0.136363636363636,0.0818181818181818,0.172727272727273,0.118181818181818,0.163636363636364,0.1,0.145454545454545,0.109090909090909,0.127272727272727,0.118181818181818,0.127272727272727,0.118181818181818,0.136363636363636,0.2,0.172727272727273,0.190909090909091,0.136363636363636,0.172727272727273,0.154545454545455,0.109090909090909,0.0727272727272727,0.1,0.154545454545455,0.190909090909091,0.136363636363636,0.154545454545455,0.109090909090909,0.145454545454545,0.136363636363636,0.136363636363636,0.109090909090909,0.136363636363636,0.190909090909091,0.163636363636364,0.136363636363636,0.154545454545455,0.145454545454545,0.136363636363636,0.127272727272727,0.127272727272727,0.172727272727273,0.163636363636364,0.145454545454545,0.0909090909090909,0.145454545454545,0.172727272727273,0.136363636363636,0.136363636363636,0.118181818181818,0.127272727272727,0.163636363636364,0.1,0.136363636363636,0.154545454545455,0.145454545454545,0.163636363636364,0.172727272727273,0.172727272727273,0.109090909090909,0.154545454545455,0.209090909090909,0.163636363636364,0.1,0.181818181818182,0.163636363636364,0.172727272727273
0.145454545454545,0.109090909090909,0.136363636363636,0.0545454545454545,0,0.127272727272727,0.0818181818181818,0.127272727272727,0.127272727272727,0.136363636363636,0.145454545454545,0.118181818181818,0.118181818181818,0.0636363636363636,0.0818181818181818,0.145454545454545,0.0909090909090909,0.136363636363636,0.154545454545455,0.109090909090909,0.118181818181818,0.127272727272727,0.118181818181818,0.1,0.136363636363636,0.118181818181818,0.163636363636364,0.154545454545455,0.136363636363636,0.127272727272727,0.127272727272727,0.127272727272727,0.136363636363636,0.136363636363636,0.172727272727273,0.1,0.136363636363636,0.109090909090909,0.145454545454545,0.0727272727272727,0.1,0.136363636363636,0.163636363636364,0.145454545454545,0.118181818181818,0.136363636363636,0.0909090909090909,0.181818181818182,0.154545454545455,0.145454545454545,0.136363636363636,0.163636363636364,0.172727272727273,0.127272727272727,0.127272727272727,0.0727272727272727,0.109090909090909,0.181818181818182,0.118181818181818,0.1,0.127272727272727,0.0909090909090909,0.136363636363636,0.136363636363636,0.127272727272727,0.136363636363636,0.163636363636364,0.154545454545455,0.136363636363636,0.118181818181818,0.127272727272727,0.109090909090909,0.109090909090909,0.109090909090909,0.127272727272727,0.172727272727273,0.154545454545455,0.0818181818181818,0.145454545454545,0.127272727272727,0.145454545454545,0.109090909090909,0.127272727272727,0.0727272727272727,0.145454545454545,0.145454545454545,0.136363636363636,0.136363636363636,0.118181818181818,0.127272727272727,0.145454545454545,0.154545454545455,0.118181818181818,0.136363636363636,0.163636363636364,0.172727272727273,0.127272727272727,0.154545454545455,0.127272727272727,0.136363636363636
0.163636363636364,0.154545454545455,0.118181818181818,0.136363636363636,0.127272727272727,0,0.1,0.154545454545455,0.154545454545455,0.127272727272727,0.172727272727273,0.136363636363636,0.145454545454545,0.136363636363636,0.1,0.1,0.154545454545455,0.136363636363636,0.136363636363636,0.109090909090909,0.118181818181818,0.145454545454545,0.136363636363636,0.136363636363636,0.136363636363636,0.136363636363636,0.145454545454545,0.127272727272727,0.127272727272727,0.109090909090909,0.127272727272727,0.109090909090909,0.190909090909091,0.163636363636364,0.145454545454545,0.145454545454545,0.118181818181818,0.109090909090909,0.154545454545455,0.118181818181818,0.109090909090909,0.163636363636364,0.181818181818182,0.136363636363636,0.154545454545455,0.163636363636364,0.145454545454545,0.136363636363636,0.163636363636364,0.163636363636364,0.109090909090909,0.145454545454545,0.136363636363636,0.127272727272727,0.136363636363636,0.163636363636364,0.1,0.2,0.1,0.127272727272727,0.127272727272727,0.136363636363636,0.172727272727273,0.1,0.172727272727273,0.172727272727273,0.136363636363636,0.154545454545455,0.163636363636364,0.118181818181818,0.127272727272727,0.118181818181818,0.136363636363636,0.0818181818181818,0.154545454545455,0.154545454545455,0.154545454545455,0.118181818181818,0.154545454545455,0.1,0.154545454545455,0.127272727272727,0.136363636363636,0.136363636363636,0.154545454545455,0.136363636363636,0.1,0.136363636363636,0.181818181818182,0.145454545454545,0.145454545454545,0.127272727272727,0.118181818181818,0.1,0.163636363636364,0.2,0.145454545454545,0.136363636363636,0.154545454545455,0.163636363636364
0.172727272727273,0.0818181818181818,0.181818181818182,0.1,0.0818181818181818,0.1,0,0.1,0.118181818181818,0.127272727272727,0.136363636363636,0.118181818181818,0.154545454545455,0.0909090909090909,0.0727272727272727,0.0909090909090909,0.0818181818181818,0.1,0.1,0.118181818181818,0.109090909090909,0.118181818181818,0.127272727272727,0.127272727272727,0.145454545454545,0.0727272727272727,0.109090909090909,0.0909090909090909,0.127272727272727,0.1,0.109090909090909,0.0909090909090909,0.172727272727273,0.163636363636364,0.172727272727273,0.109090909090909,0.136363636363636,0.0636363636363636,0.127272727272727,0.127272727272727,0.0909090909090909,0.127272727272727,0.218181818181818,0.145454545454545,0.136363636363636,0.109090909090909,0.118181818181818,0.127272727272727,0.154545454545455,0.136363636363636,0.0727272727272727,0.154545454545455,0.145454545454545,0.127272727272727,0.109090909090909,0.127272727272727,0.1,0.163636363636364,0.118181818181818,0.154545454545455,0.109090909090909,0.109090909090909,0.109090909090909,0.0909090909090909,0.172727272727273,0.154545454545455,0.145454545454545,0.154545454545455,0.118181818181818,0.1,0.0454545454545455,0.0545454545454545,0.0818181818181818,0.0727272727272727,0.118181818181818,0.136363636363636,0.127272727272727,0.118181818181818,0.118181818181818,0.0818181818181818,0.0909090909090909,0.0636363636363636,0.0727272727272727,0.0727272727272727,0.163636363636364,0.154545454545455,0.0909090909090909,0.127272727272727,0.127272727272727,0.1,0.127272727272727,0.0909090909090909,0.109090909090909,0.0727272727272727,0.145454545454545,0.181818181818182,0.127272727272727,0.136363636363636,0.109090909090909,0.118181818181818
0.154545454545455,0.0909090909090909,0.163636363636364,0.118181818181818,0.127272727272727,0.154545454545455,0.1,0,0.0818181818181818,0.118181818181818,0.0909090909090909,0.127272727272727,0.163636363636364,0.1,0.109090909090909,0.109090909090909,0.109090909090909,0.0909090909090909,0.118181818181818,0.154545454545455,0.136363636363636,0.118181818181818,0.127272727272727,0.163636363636364,0.118181818181818,0.0909090909090909,0.109090909090909,0.109090909090909,0.109090909090909,0.109090909090909,0.145454545454545,0.136363636363636,0.154545454545455,0.136363636363636,0.163636363636364,0.127272727272727,0.181818181818182,0.0909090909090909,0.127272727272727,0.172727272727273,0.118181818181818,0.127272727272727,0.2,0.154545454545455,0.118181818181818,0.0636363636363636,0.127272727272727,0.109090909090909,0.163636363636364,0.145454545454545,0.118181818181818,0.190909090909091,0.145454545454545,0.145454545454545,0.127272727272727,0.127272727272727,0.154545454545455,0.127272727272727,0.127272727272727,0.2,0.118181818181818,0.127272727272727,0.1,0.136363636363636,0.136363636363636,0.163636363636364,0.154545454545455,0.172727272727273,0.136363636363636,0.136363636363636,0.0909090909090909,0.0636363636363636,0.109090909090909,0.1,0.0909090909090909,0.190909090909091,0.145454545454545,0.154545454545455,0.163636363636364,0.1,0.0545454545454545,0.0545454545454545,0.1,0.1,0.154545454545455,0.154545454545455,0.136363636363636,0.145454545454545,0.154545454545455,0.0909090909090909,0.0727272727272727,0.136363636363636,0.163636363636364,0.118181818181818,0.154545454545455,0.127272727272727,0.154545454545455,0.145454545454545,0.127272727272727,0.118181818181818
0.181818181818182,0.145454545454545,0.136363636363636,0.136363636363636,0.127272727272727,0.154545454545455,0.118181818181818,0.0818181818181818,0,0.118181818181818,0.136363636363636,0.136363636363636,0.190909090909091,0.109090909090909,0.118181818181818,0.118181818181818,0.154545454545455,0.0818181818181818,0.172727272727273,0.127272727272727,0.145454545454545,0.136363636363636,0.118181818181818,0.136363636363636,0.0545454545454545,0.109090909090909,0.145454545454545,0.118181818181818,0.0818181818181818,0.109090909090909,0.154545454545455,0.154545454545455,0.127272727272727,0.163636363636364,0.154545454545455,0.163636363636364,0.154545454545455,0.118181818181818,0.1,0.145454545454545,0.118181818181818,0.118181818181818,0.190909090909091,0.163636363636364,0.109090909090909,0.0818181818181818,0.118181818181818,0.118181818181818,0.127272727272727,0.127272727272727,0.136363636363636,0.190909090909091,0.118181818181818,0.127272727272727,0.145454545454545,0.118181818181818,0.118181818181818,0.163636363636364,0.154545454545455,0.172727272727273,0.109090909090909,0.154545454545455,0.109090909090909,0.145454545454545,0.1,0.181818181818182,0.154545454545455,0.2,0.181818181818182,0.163636363636364,0.145454545454545,0.127272727272727,0.145454545454545,0.127272727272727,0.0636363636363636,0.190909090909091,0.190909090909091,0.181818181818182,0.190909090909091,0.0818181818181818,0.127272727272727,0.109090909090909,0.154545454545455,0.1,0.136363636363636,0.145454545454545,0.163636363636364,0.163636363636364,0.172727272727273,0.0636363636363636,0.0727272727272727,0.145454545454545,0.163636363636364,0.145454545454545,0.145454545454545,0.154545454545455,0.2,0.163636363636364,0.154545454545455,0.109090909090909
0.154545454545455,0.109090909090909,0.118181818181818,0.1,0.136363636363636,0.127272727272727,0.127272727272727,0.118181818181818,0.118181818181818,0,0.172727272727273,0.190909090909091,0.172727272727273,0.136363636363636,0.154545454545455,0.136363636363636,0.1,0.163636363636364,0.118181818181818,0.172727272727273,0.2,0.190909090909091,0.2,0.172727272727273,0.0909090909090909,0.145454545454545,0.154545454545455,0.181818181818182,0.118181818181818,0.127272727272727,0.209090909090909,0.154545454545455,0.163636363636364,0.136363636363636,0.127272727272727,0.109090909090909,0.163636363636364,0.1,0.145454545454545,0.154545454545455,0.172727272727273,0.0909090909090909,0.127272727272727,0.0818181818181818,0.163636363636364,0.118181818181818,0.172727272727273,0.172727272727273,0.136363636363636,0.163636363636364,0.109090909090909,0.2,0.109090909090909,0.0818181818181818,0.127272727272727,0.145454545454545,0.181818181818182,0.190909090909091,0.0909090909090909,0.163636363636364,0.109090909090909,0.181818181818182,0.1,0.0818181818181818,0.118181818181818,0.172727272727273,0.127272727272727,0.209090909090909,0.109090909090909,0.145454545454545,0.154545454545455,0.145454545454545,0.109090909090909,0.118181818181818,0.154545454545455,0.190909090909091,0.109090909090909,0.154545454545455,0.118181818181818,0.145454545454545,0.136363636363636,0.127272727272727,0.118181818181818,0.118181818181818,0.190909090909091,0.127272727272727,0.136363636363636,0.136363636363636,0.163636363636364,0.163636363636364,0.127272727272727,0.118181818181818,0.0909090909090909,0.172727272727273,0.2,0.190909090909091,0.163636363636364,0.163636363636364,0.172727272727273,0.190909090909091
