"flat_index","sim1","sim2","sim3","sim4","sim5","sim6","sim7","sim8","sim9","sim10"
1,6.75580960263128,0.308288342114704,2.60564622118691,0.303965948773365,1.32961400507943,0.833144743174316,14.883841549645,1.24006968259255,1.08461848380123,12.1196494289606
2,1.33842338091885,3.60321172126959,1.09370191957142,0.737383683494695,0.390405735831265,1.0566805661415,3.41064824489156,72.649965281725,1.08530080713283,2.12586055157021
3,0.773025056042496,0.267701212846428,2.55823907491192,1.62895924262899,0.501005459899866,1.49664252401449,0.791994847709326,0.613844731028591,0.800674734167429,3.24532843026528
4,1.52407774477988,0.980218481006235,17.4816924217508,1.01693294960354,0.575079431116643,0.818330376737908,1.1387738579983,20.4599126741359,0.664664569442289,1.85904556584536
5,2.71452280184312,0.688600304755489,0.985990131633013,0.706118780350715,0.199970879028423,1.45270270761271,0.508084196554229,29.0647011713714,0.349568831673596,1.54147333960217
6,1.78757353658547,1.35453583107212,0.589178082200022,6.87559464335572,0.584919261441568,0.688555714211121,0.201078505112487,1.70217507526118,4.26136691971685,9.5809544453936
7,6.98586761983535,5.13545732525782,0.938240863503517,1.39547687686477,0.165186928569584,0.637462413100892,0.26691546311597,13.5631524789042,1.87449769930977,1.77282710871343
8,2.15908697900582,876.431109951242,6.82891437325905,0.265858241650095,0.291336120055331,0.843726536857249,0.627659099872928,10.9515811452328,1.14378807832542,0.44861024224919
9,2.17983458019428,3.62440010780152,6.51901017226062,1.04145351862552,0.31495216362099,8.11341138940633,0.666369213256147,1.12073296127374,1.24237311210748,0.385353156450868
10,0.780888923162185,4.07839145005104,17.3303094321687,3.90332900731365,0.355134596275492,0.349024734646486,0.501045734041582,0.515801609948774,0.380989668367571,0.882957062609414
11,31.5110422020318,0.337518150591829,2.21909242213418,0.314409655956095,0.804051554030414,0.721962689739848,1.27162087418144,2.00375174492396,1.51350277672753,0.461930761564532
12,2.53765013563334,0.36929985446825,0.684050021408443,1.04227664356885,0.46518678335607,1.13882610142207,0.78558373033402,6.04916962386292,7.49487230908511,0.319303862888403
13,2.05398807148053,0.781304339251523,0.842500706478287,2.4743289193709,2.16906993011218,1.97281846450896,1.46434245010367,6.31752115765291,0.291382105212737,0.862940144476456
14,3.63848240585807,0.662299976274814,2.13132728975958,1.43676064482259,0.563399853356179,1.33517200305751,0.743450075135843,45.6772636355222,1.00724335603938,0.970398216059353
15,5.04702908418251,0.633406342466647,1.00741195471851,1.95704679167636,0.265973466659522,1.12593063926881,0.552792852590709,4.16098518042513,1.20880810701609,0.553057399901406
16,21.8795212676337,3.86726564650446,0.751300609323128,2.60980960443107,0.759541183314933,0.778805947334571,0.487105107201684,1.14060870241137,1.02616422152019,0.694923151051202
17,6.81719247507404,38.9130592430814,1.01146743405809,0.847561789649385,0.787885657851272,0.644750730468044,1.05190547306899,82.659483819337,0.478715090454834,1.60733187432244
18,13.0210290634182,64.2211934495445,0.95472418142878,0.6420071118467,0.800763231722154,8.9129817893387,0.291639998769493,2.18649267582049,4.24091547508001,0.639014182701701
19,1.1822517848863,6.57073944913015,0.580623561446413,1.67382655422843,0.785549068361674,0.920481151346823,1.87372923949299,2.40687297091736,1.32286709214079,1.52755428125274
20,3.54855600260922,1.3158240389105,0.819492659227408,0.751116000638073,0.365081997211081,2.39581849166452,1.84758368592667,0.672202924936696,2.16124824545295,3.85017475939102
21,207.402613528813,0.542683326521436,0.53018967239059,0.227784300085318,0.609920726189117,4.37219050141038,0.31335847763642,2.50645047945989,24.7139398231904,0.971830272640187
22,181.074426313958,0.665155302090781,1.95987416011923,0.867609263307531,1.00960309216654,0.909221263076934,0.827125733579003,2.12767014128626,5.45928065957332,0.837401856772462
23,26.5143932727934,1.66530224356286,2.44241363737468,1.41094261652109,2.41782842496699,3.88282041117799,0.900310643482214,2.67010123951354,3.40719664125876,2.31876625884205
24,14.1862304896308,0.807254760128301,0.846819089211672,0.885862740674828,0.532209402137681,2.61609668350572,25.3930905573546,2.24941507124768,2.14664460353988,2.5367359835929
25,1.42326551497361,1.64727802297932,5.00517959880785,4.38593518984142,0.25642201997095,2.11892803177695,0.625148991420631,0.698750539483286,0.702543994021102,0.394215724585678
26,10.4811977861192,1.78384793521822,3.52818226609613,1.7636631012019,1.13440725670357,0.885103038531899,0.610236190123084,6.16747936513135,3.24453225294928,0.426252882498971
27,9.864099008497,10.9115855329362,0.262410671417218,0.644834667312777,0.669278028696698,1.20389862137528,2.84616832394079,0.900516400190054,1.74426697775462,1.64856605888306
28,12.440378326669,8.38973081418316,0.828431554068983,0.480961252732273,1.08070683880703,0.997130643274076,0.213076628799511,4.77382854436912,12.3493502597997,0.424981052953096
29,3.87758908648103,21.3621294719686,1.13827176682117,4.79929649165387,0.194599997763601,5.34725768421625,2.35160304745462,3.71677340721748,1.40725192730009,0.705343785957879
30,2.94999086520057,2.155760011649,0.488910438213597,3.7080900086127,0.356636987470925,0.861736115195031,0.803344894572636,1.07307261188669,0.818574843315534,0.29327439460761
31,94.4447090277616,0.464743923650984,1.76585693130911,2.57997740487095,4.43296476852151,2.64066942872,0.333762069278709,6.15708308421809,43.0365270776702,0.861920638930608
32,19.7365670956516,1.79175658051091,1.19134216470944,0.776494076300295,0.394837218486213,0.981440966867142,2.19182142342222,2.1062263389168,10.1684693640236,2.12928852603415
33,76.5616865454423,0.358601060737156,11.9578801128188,1.35512028793524,1.52393038087002,7.48055384498077,2.39666305761749,0.745763373884031,2.06219496136987,2.29372501929809
34,2.27893810642849,0.495599747451838,3.71261348960223,4.68603051747542,1.6151202914753,1.57818545401363,2.44467284841986,4.96691998443106,1.50287740362214,1.33751659634834
35,0.909203954190423,0.746903619088078,4.86716839457301,4.31997137553389,0.432192043749597,0.930775548540656,13.8786111844824,0.216609901863802,3.86177789340947,3.34646444113524
36,8.32685064996844,0.762252663326861,5.06343800207411,3.59500843113083,0.978599737891736,0.785893028194985,2.01787382780022,6.63748855723873,1.14814764595415,2.35723428230834
37,5.42874255244129,0.401969671020412,1.19163971599703,6.59779460052716,0.703905920982536,3.18152049915059,1.32766086459977,0.661226276892065,2.02474795225376,1.82393621649124
38,22.2788324987753,30.2672660209944,4.23530878750538,1.24434490248747,0.597889332765581,0.839322892670429,2.31853019573565,7.40478490131265,7.70091967838363,10.0459946181752
39,4.79885355485705,46.0039000148976,0.497775927790916,2.47100838684797,0.381729638287456,23.8233676806267,3.83943146735088,0.392799301780925,2.43539957981053,1.92976504252365
40,9.87644622306549,1.46174424317366,0.680792394768272,1.6876712161219,0.306193594360525,5.33447376503668,1.8878690199172,1.79343493538332,0.888386867585827,6.66429592559585
41,44.7087983191928,0.955422613877248,0.453543990747382,0.407220342316353,0.190428521790411,7.05824890855328,0.516510797641325,2.43594721718446,7.56695354599409,1.62180940669165
42,21.3083680010527,3.09724844737211,7.875381740465,2.50350929108902,0.374038137875667,1.09067919911835,2.81537726855475,0.211239936470378,0.502886292432507,1.39076842443498
43,1.16617419174247,0.50381360030991,10.1652947126611,1.93749190761614,9.29490532000829,1.46234156714915,1.69252945043161,0.843294017681044,1.10829826824133,3.60317448312696
44,0.839514069707529,1.43500512656793,3.8181491396386,4.51226842285692,1.26779355503557,0.331251057244975,0.952300202459722,2.96854359125927,1.00353710178276,1.80316904738917
45,8.78170153770998,0.95783878325562,2.73550343204377,0.356824327158381,0.254714091699075,1.63824410788293,1.54047328245187,0.40475334672805,10.5426543494724,1.16723291572379
46,6.64961291403553,8.92131013672609,5.37030870174192,1.82430493203599,0.588447536912789,2.48390174104785,3.82311325921596,3.1996575278076,2.65915095488735,0.764141025126563
47,4.20234242949684,0.392505992847299,2.38523463161125,3.87822706419427,1.5149025676264,7.31379313289792,0.708557007941588,19.8183192273807,1.98264375310296,1.3239509540673
48,3.33997906658072,71.4055463145977,1.21860519416693,2.50170947720463,4.98092575704248,2.58781401907131,2.32751717979662,2.67547749850023,10.3373038132255,2.32147090156805
49,5.42825190051679,9.94200478626363,0.151961787906195,2.86335648851026,0.783563993785166,10.7459851086722,2.53687402180769,0.506474766420816,0.649151042950916,0.980479827018098
50,18.7298038670611,9.91324468587747,0.436353395685134,0.454131110145332,2.26688606044857,10.1448886727851,0.962722172795518,0.525344235390097,1.3148969476906,2.48608702687363
