"V1","V2","V3"
1.79591446403156585e+00,5.79995557729331068e+00,1.32824788185063025e+00
2.22426240477240533e+00,5.19074532946071443e+00,-1.05166213816551024e+00
2.45705672460633551e+00,4.70588620638190758e+00,-2.43266298256478497e-01
2.19273966407347354e+00,4.25107051070871123e+00,-3.36037617962450130e-01
2.43116443635713519e+00,4.59889009010848415e+00,-4.75290912719125047e-01
2.03155404222744007e+00,4.29456915016820062e+00,-3.32189822268496471e-01
1.66621350679369185e+00,4.95140790512958695e+00,1.21132831350390191e+00
1.91418928538836797e+00,4.67389842089115692e+00,-3.01005188259372114e-01
1.98220406357486789e+00,5.95063380241945605e+00,6.86373004507706108e-01
1.80340417987393753e+00,5.83237934611626052e+00,-1.59884244610198512e-01
1.79160470215989021e+00,4.74769666980983107e+00,-5.92658264075791030e-01
1.92861274848238362e+00,5.70234684977240924e+00,-4.00807542021534846e-01
2.09404215378469161e+00,5.07568480784760112e+00,4.67576977026245622e-01
1.45426529226471035e+00,5.68164572091720466e+00,4.60500055640194583e-01
1.33700964178275794e+00,6.50779528914256300e+00,2.65668541518157608e-01
1.38104354060872137e+00,6.73011963654541656e+00,5.33983475113957384e-01
1.55208457637241692e+00,7.17218265615509143e+00,1.78241136814398619e-02
1.50267833302692733e+00,6.69051948926517337e+00,-1.86244258923284556e-01
2.05383880574075972e+00,5.44050310793883085e+00,3.62062411538432993e-01
1.60511020392040793e+00,6.29530079622950556e+00,3.50631879505407085e-01
1.08225365779606086e+00,7.27500912274348632e+00,3.22048838511280355e-01
1.42616975751019504e+00,7.11277879529075641e+00,4.39686733789032558e-01
1.24311101616997055e+00,8.49587099423319536e+00,2.54820139036482984e-01
1.32641955673576106e+00,6.63591407328832794e+00,1.21052058920946656e-01
2.38757183822885022e+00,5.04548439586175590e+00,2.06049222811881233e-01
1.84455872508931629e+00,6.87113631827507110e+00,3.60745453371008939e-01
1.52546119886715026e+00,7.13413021187879259e+00,2.66596164599073149e-01
1.04683986233356263e+00,8.50248717534688225e+00,-1.27375442798749661e+00
1.25153260398780097e+00,6.76780417139127888e+00,3.29321147204194864e-01
1.58782434717603227e+00,6.64206482121886044e+00,1.29050386077596779e-01
3.37940126108322358e+00,6.74978331464828152e+00,-2.58085619085599502e-02
2.50178265369184460e+00,5.50447144618053308e+00,6.22552768213142510e-02
1.32516935597020269e+00,7.42723372033764484e+00,4.90759880524561654e-02
1.05339372968535194e+00,7.61559832653924307e+00,3.57205288061303916e-01
1.40412752701742161e+00,6.93839312920043927e+00,1.16283385028688527e-01
1.72393738497742155e+00,6.70657244527958607e+00,1.59425510309266050e-01
