"flat_index","a_sm","b_sm","g_sm"
1,1.14961712090991,8.44173527439683,-0.78253092719784
2,1.47376172859435,7.68546311939167,-0.994749138983772
3,1.48006719898973,7.60609447551925,-1.22971914156241
4,1.81933109670202,5.76173071755312,-0.99844721028879
5,2.68577245745117,4.24342264283602,-1.49664502957459
6,2.98576775960241,2.49450924187122,0.0846005460590647
7,2.41020316344011,3.59184863672673,-0.613280832829876
8,2.01025084028684,3.10274353629126,-0.391695419318008
9,2.33240475275266,3.88934617323811,-0.340287332205085
10,1.51300658032221,3.92323854222344,-0.912196064635677
11,1.58050535703978,6.87249297567645,-1.15886141979395
12,1.79375436507008,6.90449852637083,-1.54134807450393
13,2.17269498940346,5.80929300496599,-1.27891925558657
14,2.15442227732925,6.40977679799374,-1.15214696907531
15,2.20367957010731,4.06342737307241,-1.2070776131253
16,2.84484675618942,4.2142141281017,-0.696468372089277
17,2.5887171045964,3.1917771971965,-0.504022479930907
18,2.42903502191198,3.56091788611426,-0.358295968477145
19,1.92414477738401,3.63118957088044,-0.344007340306981
20,2.14188423624853,4.32117278085176,0.252593596006128
21,2.22108884929964,6.16165849681387,0.0939248989513926
22,1.96891855959442,5.41655953772626,1.54000772798309
23,1.79591550305377,5.79995556234193,1.32824781077373
24,2.22426220204989,5.19074414278248,-1.05166222092337
25,2.45705670479713,4.7058861184672,-0.24326628693442
26,2.19273965138954,4.25107036995076,-0.336037599072478
27,2.43116678643907,4.59887742548377,-0.475290693233587
28,2.03155290008029,4.29456252874549,-0.332189389847186
29,2.12417281627283,4.60143408005005,-0.122497930193927
30,2.15038330388164,3.38746600907631,-0.529588903744989
31,2.52297394291898,4.82690411659829,0.699267212576804
32,2.07021239800877,4.64209762597417,0.623242426695481
33,1.66621261432752,4.95140790817954,1.21132800369273
34,1.91419037349528,4.67389001722941,-0.30100673361285
35,1.9822033048064,5.9506336524698,0.686372759378551
36,1.8034043398393,5.83237076454567,-0.159884257023174
37,1.79160489948785,4.74768813984099,-0.592658274639396
38,1.92860966152899,5.70244461175914,-0.400807155026598
39,2.02116955611303,5.15079528072337,-0.46374980779848
40,1.98941370881472,4.19477336834455,-1.29537052005056
41,2.03501066166141,5.29303150400034,0.259904690245348
42,2.01795573341534,5.34478864835164,0.468802338329479
43,2.09404324391577,5.07567645582771,0.467575437714773
44,1.45426633043857,5.68163734726521,0.46049851638806
45,1.33685061496278,6.44054865310963,0.266260838530416
46,1.38106260330317,6.73012074276084,0.533984306433427
47,1.55208144028615,7.17228039477687,0.0178244992643373
48,1.5026751179508,6.6906173953756,-0.186243873468243
49,1.81019929822067,5.52993535206333,-0.196506311980732
50,1.85249756502436,5.15692805685287,-0.89315996656108
51,2.46723242338351,7.48796980421646,0.048967232952868
52,2.5990240972317,5.82083422255861,0.224952913756284
53,2.05383994522654,5.44049477314691,0.362060881633052
54,1.60495125386017,6.22805421044821,0.351224173849165
55,1.08211455176954,7.20776380485992,0.322642225416725
56,1.4260313150318,7.04553346540863,0.440280373844535
57,1.24313069808843,8.49587226220508,0.254821222498597
58,1.32641639111921,6.63601200906525,0.121052448198586
59,1.56587446375806,5.30185303193779,-0.152569766069407
60,1.71185840764291,5.95297974797078,0.90259341044712
61,3.63852581397635,6.7680095375084,-0.0525653459845036
62,3.34078976599384,6.8522515858859,0.0013937339257239
63,2.38741363464589,4.97823784293626,0.206641778343439
64,1.84441967821219,6.80389096698275,0.361338844642583
65,1.52532271432591,7.06688490336093,0.267189607280438
66,1.04670317361814,8.43525033894536,-1.27315953283147
67,1.25139236309905,6.70056732107078,0.329916068828195
68,1.58784161605994,6.64208527265605,0.129050621292775
69,1.53921599599793,5.8836658153791,0.159850207158842
70,1.4990064529428,5.45967004641978,0.438501507551127
71,4.02210781624984,6.77402858963407,-0.393403256260681
72,3.99692054062906,5.57406102862942,-0.247897794318441
73,3.37940127257314,6.7497832657444,-0.025808560239284
74,2.50162433980152,5.43722484076597,0.0628476471230749
75,1.32503261865059,7.359996721128,0.0496706879358154
76,1.0532561900128,7.54836120279977,0.357800055864242
77,1.40415092192604,6.93839452036983,0.116284441040024
78,1.72393750413457,6.70657259705987,0.15942547042476
79,1.76112010370888,6.66139951339637,0.0513941740001481
80,1.57261342549279,4.23305233980096,0.190914193485871
81,4.45440488161184,6.94076039577197,-1.56558333666801
82,4.12551899122767,6.36423742529185,-0.351432624041526
83,3.82254193341944,5.60311237092732,-0.158221365839405
84,2.51371915671183,6.85511719093543,-0.0302836013342747
85,1.58742501491825,6.33549191577375,-0.00293971538251181
86,1.34506869335328,7.96269915070546,0.0377460370180943
87,1.5511937340513,7.83387605234895,0.170120206837756
88,1.76300475809629,7.34227938332295,0.0602800915182506
89,1.94768560045893,6.23614757937482,0.0111659633085323
90,1.92768365803765,6.30408581983161,0.102181568052953
91,4.68198585800812,7.94356131248252,0.209535714578309
92,4.17146385189137,6.36110198634195,0.0648450978277498
93,3.5788373551507,6.26313327385743,-0.0439893168406413
94,2.56822744551601,6.61354662665919,0.0316957447316871
95,1.67115593650287,8.20778462249465,0.0186697588021663
96,1.5205385291265,7.44098065267514,0.0722731016433262
97,1.73186397124858,8.31270543849557,0.106815421154319
98,2.00434189094884,6.74134489717128,0.00600103632006812
99,2.06933714042001,7.28927463059601,0.0845194243144116
100,1.8541421492746,8.02334660374482,-0.154863271130806
