"grid_point","X","Y","obs_index","zi","zj","xl","yl"
1,-5,5,1,31.5110422020318,6.75580960263128,1.11111111111111,0
1,-5,5,2,0.337518150591829,0.308288342114704,1.11111111111111,0
1,-5,5,3,2.21909242213418,2.60564622118691,1.11111111111111,0
1,-5,5,4,0.314409655956095,0.303965948773365,1.11111111111111,0
1,-5,5,5,0.804051554030414,1.32961400507943,1.11111111111111,0
1,-5,5,6,0.721962689739848,0.833144743174316,1.11111111111111,0
1,-5,5,7,1.27162087418144,14.883841549645,1.11111111111111,0
1,-5,5,8,2.00375174492396,1.24006968259255,1.11111111111111,0
1,-5,5,9,1.51350277672753,1.08461848380123,1.11111111111111,0
1,-5,5,10,0.461930761564532,12.1196494289606,1.11111111111111,0
1,-5,5,11,207.402613528813,6.75580960263128,2.22222222222222,0
1,-5,5,12,0.542683326521437,0.308288342114704,2.22222222222222,0
1,-5,5,13,0.53018967239059,2.60564622118691,2.22222222222222,0
1,-5,5,14,0.227784300085318,0.303965948773365,2.22222222222222,0
1,-5,5,15,0.609920726189117,1.32961400507943,2.22222222222222,0
1,-5,5,16,4.37219050141038,0.833144743174316,2.22222222222222,0
1,-5,5,17,0.31335847763642,14.883841549645,2.22222222222222,0
1,-5,5,18,2.50645047945989,1.24006968259255,2.22222222222222,0
1,-5,5,19,24.7139398231904,1.08461848380123,2.22222222222222,0
1,-5,5,20,0.971830272640187,12.1196494289606,2.22222222222222,0
1,-5,5,21,94.4447090277614,6.75580960263128,3.33333333333333,0
1,-5,5,22,0.464743923650984,0.308288342114704,3.33333333333333,0
1,-5,5,23,1.76585693130911,2.60564622118691,3.33333333333333,0
1,-5,5,24,2.57997740487095,0.303965948773365,3.33333333333333,0
1,-5,5,25,4.43296476852152,1.32961400507943,3.33333333333333,0
1,-5,5,26,2.64066942872,0.833144743174316,3.33333333333333,0
1,-5,5,27,0.33376206927871,14.883841549645,3.33333333333333,0
1,-5,5,28,6.15708308421809,1.24006968259255,3.33333333333333,0
1,-5,5,29,43.0365270776703,1.08461848380123,3.33333333333333,0
1,-5,5,30,0.861920638930609,12.1196494289606,3.33333333333333,0
1,-5,5,31,44.7087983191929,6.75580960263128,4.44444444444444,0
1,-5,5,32,0.955422613877246,0.308288342114704,4.44444444444444,0
1,-5,5,33,0.453543990747381,2.60564622118691,4.44444444444444,0
1,-5,5,34,0.407220342316352,0.303965948773365,4.44444444444444,0
1,-5,5,35,0.190428521790411,1.32961400507943,4.44444444444444,0
1,-5,5,36,7.05824890855328,0.833144743174316,4.44444444444444,0
1,-5,5,37,0.516510797641326,14.883841549645,4.44444444444444,0
1,-5,5,38,2.43594721718446,1.24006968259255,4.44444444444444,0
1,-5,5,39,7.56695354599409,1.08461848380123,4.44444444444444,0
1,-5,5,40,1.62180940669165,12.1196494289606,4.44444444444444,0
1,-5,5,41,1.33842338091885,6.75580960263128,0,-1.11111111111111
1,-5,5,42,3.60321172126959,0.308288342114704,0,-1.11111111111111
1,-5,5,43,1.09370191957142,2.60564622118691,0,-1.11111111111111
1,-5,5,44,0.737383683494695,0.303965948773365,0,-1.11111111111111
1,-5,5,45,0.390405735831265,1.32961400507943,0,-1.11111111111111
1,-5,5,46,1.0566805661415,0.833144743174316,0,-1.11111111111111
1,-5,5,47,3.41064824489156,14.883841549645,0,-1.11111111111111
1,-5,5,48,72.649965281725,1.24006968259255,0,-1.11111111111111
1,-5,5,49,1.08530080713283,1.08461848380123,0,-1.11111111111111
1,-5,5,50,2.12586055157021,12.1196494289606,0,-1.11111111111111
1,-5,5,51,2.53765013563334,6.75580960263128,1.11111111111111,-1.11111111111111
1,-5,5,52,0.36929985446825,0.308288342114704,1.11111111111111,-1.11111111111111
1,-5,5,53,0.684050021408443,2.60564622118691,1.11111111111111,-1.11111111111111
1,-5,5,54,1.04227664356885,0.303965948773365,1.11111111111111,-1.11111111111111
1,-5,5,55,0.46518678335607,1.32961400507943,1.11111111111111,-1.11111111111111
1,-5,5,56,1.13882610142207,0.833144743174316,1.11111111111111,-1.11111111111111
1,-5,5,57,0.785583730334019,14.883841549645,1.11111111111111,-1.11111111111111
1,-5,5,58,6.04916962386292,1.24006968259255,1.11111111111111,-1.11111111111111
1,-5,5,59,7.49487230908511,1.08461848380123,1.11111111111111,-1.11111111111111
1,-5,5,60,0.319303862888403,12.1196494289606,1.11111111111111,-1.11111111111111
1,-5,5,61,181.074426313958,6.75580960263128,2.22222222222222,-1.11111111111111
1,-5,5,62,0.665155302090782,0.308288342114704,2.22222222222222,-1.11111111111111
1,-5,5,63,1.95987416011923,2.60564622118691,2.22222222222222,-1.11111111111111
1,-5,5,64,0.86760926330753,0.303965948773365,2.22222222222222,-1.11111111111111
1,-5,5,65,1.00960309216654,1.32961400507943,2.22222222222222,-1.11111111111111
1,-5,5,66,0.909221263076933,0.833144743174316,2.22222222222222,-1.11111111111111
1,-5,5,67,0.827125733579003,14.883841549645,2.22222222222222,-1.11111111111111
1,-5,5,68,2.12767014128627,1.24006968259255,2.22222222222222,-1.11111111111111
1,-5,5,69,5.45928065957332,1.08461848380123,2.22222222222222,-1.11111111111111
1,-5,5,70,0.837401856772462,12.1196494289606,2.22222222222222,-1.11111111111111
1,-5,5,71,19.7365670956516,6.75580960263128,3.33333333333333,-1.11111111111111
1,-5,5,72,1.79175658051091,0.308288342114704,3.33333333333333,-1.11111111111111
1,-5,5,73,1.19134216470944,2.60564622118691,3.33333333333333,-1.11111111111111
1,-5,5,74,0.776494076300295,0.303965948773365,3.33333333333333,-1.11111111111111
1,-5,5,75,0.394837218486214,1.32961400507943,3.33333333333333,-1.11111111111111
1,-5,5,76,0.981440966867139,0.833144743174316,3.33333333333333,-1.11111111111111
1,-5,5,77,2.19182142342222,14.883841549645,3.33333333333333,-1.11111111111111
1,-5,5,78,2.1062263389168,1.24006968259255,3.33333333333333,-1.11111111111111
1,-5,5,79,10.1684693640236,1.08461848380123,3.33333333333333,-1.11111111111111
1,-5,5,80,2.12928852603415,12.1196494289606,3.33333333333333,-1.11111111111111
1,-5,5,81,0.773025056042496,6.75580960263128,0,-2.22222222222222
1,-5,5,82,0.267701212846428,0.308288342114704,0,-2.22222222222222
1,-5,5,83,2.55823907491192,2.60564622118691,0,-2.22222222222222
1,-5,5,84,1.62895924262899,0.303965948773365,0,-2.22222222222222
1,-5,5,85,0.501005459899866,1.32961400507943,0,-2.22222222222222
1,-5,5,86,1.49664252401449,0.833144743174316,0,-2.22222222222222
1,-5,5,87,0.791994847709325,14.883841549645,0,-2.22222222222222
1,-5,5,88,0.613844731028591,1.24006968259255,0,-2.22222222222222
1,-5,5,89,0.800674734167429,1.08461848380123,0,-2.22222222222222
1,-5,5,90,3.24532843026528,12.1196494289606,0,-2.22222222222222
1,-5,5,91,2.05398807148053,6.75580960263128,1.11111111111111,-2.22222222222222
1,-5,5,92,0.781304339251523,0.308288342114704,1.11111111111111,-2.22222222222222
1,-5,5,93,0.842500706478287,2.60564622118691,1.11111111111111,-2.22222222222222
1,-5,5,94,2.4743289193709,0.303965948773365,1.11111111111111,-2.22222222222222
1,-5,5,95,2.16906993011218,1.32961400507943,1.11111111111111,-2.22222222222222
1,-5,5,96,1.97281846450896,0.833144743174316,1.11111111111111,-2.22222222222222
