"flat_index","sim1","sim2","sim3","sim4","sim5"
1,6.75580960263128,0.136784965866842,4.29817560024789,78.7156961479324,0.943891161518921
2,1.33842338091885,1.74257010536161,1.76680408486262,25.1434515656369,0.69652063945073
3,0.773025056042496,1.12524191621488,2.3457043393925,5.04471077755242,0.590395674556008
4,1.52407774477988,0.756244988397989,6.53218723998191,2.54124116713675,6.38312079831417
5,2.71452280184312,0.620036733953791,0.215703364254883,0.547037912013148,0.389681918653135
6,1.78757353658547,0.62128955011627,1.88487350562121,0.537398239306002,0.369623945978219
7,6.98586761983535,0.715262492329355,1.02406750369771,1.11680420566863,0.787341553255439
8,2.15908697900582,7.73173341107572,0.497322967010446,1.01678449857064,2.10253381051322
9,2.17983458019428,0.949343700795255,0.658242794583523,34.2298749082587,1.29363675149479
10,0.780888923162185,1.09951720525574,5.6896947825169,1.59289574770262,1.51711174747536
11,29.2194989284383,0.272516555624597,0.434007749033894,30.2830620351745,1.05810383215261
12,2.11935434821411,4.09892492749501,2.45109561892488,11.843730635827,0.619536842152868
13,0.71107971820764,0.626347981867538,1.05488722116063,5.22861588794494,0.678203482431559
14,1.7421533181571,0.587536849166204,1.02697450783624,0.981556534458362,0.649323416752522
15,3.02080442605618,0.817557628757594,5.5057838761227,0.793715241217799,0.252470158042305
16,20.829851011957,1.18404383859816,0.331569269437413,0.91416568223651,1.80899479568676
17,6.09184441150606,2.81294594408205,0.441448232395677,3.56940167265873,0.578616391996604
18,12.3949109909894,1.08217888748924,0.372452623697325,5.50949007141342,1.38668971019914
19,1.53806942801131,0.702666514379604,1.69187001204282,3.95984509261739,1.00714894156135
20,3.56043467771886,0.641561976637175,5.69078656443165,9.24739591706343,0.695576070990997
21,195.556255790805,0.264020001343699,2.25097252816948,15.5914706194363,1.1036157247274
22,142.699225625319,9.6904952098042,1.15671024944003,33.6999830531565,0.91867241537729
23,16.1854380168165,0.594997593419789,1.99449587988389,3.83729356013769,3.08127762610236
24,8.75488193397619,1.54326982465476,0.63484808938844,3.20561959292661,1.12812727926549
25,1.0526073200739,1.70750931288897,2.52210152440984,0.81798223158297,0.357020013841292
