"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.00673794699908547,0.690478550477109,0.512889590259252,0.309990400469288,0.181350610353747,0.105096635789988,0.0606666981759875,0.0349496666779878,0.0201110520648068,0.0115640995760771,0.00664627550395656,0.47676062866897,0.396164430282066,0.263055731796304,0.161401124519378,0.0960940483831097,0.0564247624684291,0.0328880438756765,0.0190858682975052,0.0110453028543733,0.00638009765357674,0.329192987807906,0.288730951688674,0.207764842732383,0.134918546496354,0.0833655624630472,0.0501990977182594,0.0297882325409953,0.0175183654502523,0.0102423061690229,0.00596426683019473,0.227300697048831,0.205517741425907,0.156946255820714,0.107536503458487,0.0691983180308888,0.042931556180496,0.0260503229961198,0.0155838609538185,0.00923406613465543,0.00543518259365444,0.156946255820714,0.144656965545053,0.115369897451953,0.0827929918579974,0.0554271870210409,0.035491096981492,0.0220774986777259,0.013469902365297,0.00810872355434584,0.0048347853958018,0.108368023221896,0.101204279400739,0.0833655624630472,0.0621765240221163,0.0431662298756118,0.0285159630064597,0.0182030141886888,0.0113443882755125,0.00694981700478023,0.00420455142566675,0.0748257955923244,0.0705489597925159,0.0595668119862404,0.0458630390160487,0.0328880438756765,0.0223778797290929,0.0146564913687918,0.00933613648871995,0.00582643693563844,0.0035807337980395,0.0516656068788846,0.0490656340533572,0.0422375420408058,0.0333883546831018,0.0246321272161409,0.017224401906657,0.0115640995760771,0.00752872797786136,0.00478840721830403,0.00299149125307408,0.0356739933472524,0.0340708698344522,0.0297882325409954,0.0240702181880172,0.0182030141886888,0.0130492111185572,0.00896842496145637,0.00596426683019473,0.00386592013947281,0.0024559242161904
0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.512889590259252,0.690478550477109,0.512889590259252,0.309990400469288,0.181350610353747,0.105096635789988,0.0606666981759875,0.0349496666779878,0.0201110520648068,0.0115640995760771,0.396164430282066,0.47676062866897,0.396164430282066,0.263055731796304,0.161401124519378,0.0960940483831097,0.0564247624684291,0.0328880438756765,0.0190858682975052,0.0110453028543733,0.288730951688674,0.329192987807906,0.288730951688674,0.207764842732383,0.134918546496354,0.0833655624630472,0.0501990977182594,0.0297882325409953,0.0175183654502523,0.0102423061690229,0.205517741425907,0.227300697048831,0.205517741425907,0.156946255820714,0.107536503458487,0.0691983180308888,0.042931556180496,0.0260503229961198,0.0155838609538185,0.00923406613465543,0.144656965545053,0.156946255820714,0.144656965545053,0.115369897451953,0.0827929918579974,0.0554271870210409,0.035491096981492,0.0220774986777259,0.013469902365297,0.00810872355434584,0.101204279400739,0.108368023221896,0.101204279400739,0.0833655624630472,0.0621765240221163,0.0431662298756118,0.0285159630064597,0.0182030141886888,0.0113443882755125,0.00694981700478023,0.0705489597925159,0.0748257955923244,0.0705489597925159,0.0595668119862404,0.0458630390160487,0.0328880438756765,0.0223778797290929,0.0146564913687918,0.00933613648871995,0.00582643693563844,0.0490656340533572,0.0516656068788846,0.0490656340533572,0.0422375420408058,0.0333883546831018,0.0246321272161409,0.017224401906657,0.0115640995760771,0.00752872797786136,0.00478840721830403,0.0340708698344522,0.0356739933472524,0.0340708698344522,0.0297882325409954,0.0240702181880172,0.0182030141886888,0.0130492111185572,0.00896842496145637,0.00596426683019473,0.00386592013947281
0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.309990400469288,0.512889590259252,0.690478550477109,0.512889590259252,0.309990400469288,0.181350610353747,0.105096635789988,0.0606666981759875,0.0349496666779878,0.0201110520648068,0.263055731796304,0.396164430282066,0.47676062866897,0.396164430282066,0.263055731796304,0.161401124519378,0.0960940483831097,0.056424762468429,0.0328880438756765,0.0190858682975052,0.207764842732383,0.288730951688674,0.329192987807906,0.288730951688674,0.207764842732383,0.134918546496354,0.0833655624630472,0.0501990977182594,0.0297882325409953,0.0175183654502523,0.156946255820714,0.205517741425907,0.227300697048831,0.205517741425907,0.156946255820714,0.107536503458487,0.0691983180308888,0.042931556180496,0.0260503229961198,0.0155838609538185,0.115369897451953,0.144656965545053,0.156946255820714,0.144656965545053,0.115369897451953,0.0827929918579974,0.0554271870210409,0.035491096981492,0.0220774986777259,0.013469902365297,0.0833655624630472,0.101204279400739,0.108368023221896,0.101204279400739,0.0833655624630472,0.0621765240221163,0.0431662298756118,0.0285159630064597,0.0182030141886888,0.0113443882755125,0.0595668119862404,0.0705489597925159,0.0748257955923244,0.0705489597925159,0.0595668119862404,0.0458630390160487,0.0328880438756765,0.0223778797290929,0.0146564913687918,0.00933613648871996,0.0422375420408058,0.0490656340533572,0.0516656068788846,0.0490656340533572,0.0422375420408058,0.0333883546831018,0.0246321272161409,0.017224401906657,0.0115640995760771,0.00752872797786137,0.0297882325409954,0.0340708698344522,0.0356739933472524,0.0340708698344522,0.0297882325409954,0.0240702181880172,0.0182030141886888,0.0130492111185572,0.00896842496145637,0.00596426683019473
0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.181350610353747,0.309990400469288,0.512889590259252,0.690478550477109,0.512889590259252,0.309990400469288,0.181350610353747,0.105096635789988,0.0606666981759875,0.0349496666779878,0.161401124519378,0.263055731796304,0.396164430282066,0.47676062866897,0.396164430282066,0.263055731796304,0.161401124519378,0.0960940483831097,0.0564247624684291,0.0328880438756765,0.134918546496354,0.207764842732383,0.288730951688674,0.329192987807906,0.288730951688674,0.207764842732383,0.134918546496354,0.0833655624630472,0.0501990977182594,0.0297882325409954,0.107536503458487,0.156946255820714,0.205517741425907,0.227300697048831,0.205517741425907,0.156946255820714,0.107536503458487,0.0691983180308888,0.042931556180496,0.0260503229961198,0.0827929918579974,0.115369897451953,0.144656965545053,0.156946255820714,0.144656965545053,0.115369897451953,0.0827929918579974,0.0554271870210409,0.035491096981492,0.0220774986777259,0.0621765240221163,0.0833655624630472,0.101204279400739,0.108368023221896,0.101204279400739,0.0833655624630472,0.0621765240221163,0.0431662298756118,0.0285159630064597,0.0182030141886888,0.0458630390160487,0.0595668119862404,0.0705489597925159,0.0748257955923244,0.0705489597925159,0.0595668119862404,0.0458630390160487,0.0328880438756765,0.0223778797290929,0.0146564913687918,0.0333883546831018,0.0422375420408058,0.0490656340533572,0.0516656068788846,0.0490656340533572,0.0422375420408058,0.0333883546831018,0.0246321272161409,0.017224401906657,0.0115640995760771,0.0240702181880172,0.0297882325409954,0.0340708698344522,0.0356739933472524,0.0340708698344522,0.0297882325409954,0.0240702181880172,0.0182030141886888,0.0130492111185572,0.00896842496145637
0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.105096635789988,0.181350610353747,0.309990400469288,0.512889590259252,0.690478550477109,0.512889590259252,0.309990400469288,0.181350610353747,0.105096635789988,0.0606666981759875,0.0960940483831097,0.161401124519378,0.263055731796304,0.396164430282066,0.47676062866897,0.396164430282066,0.263055731796304,0.161401124519378,0.0960940483831097,0.0564247624684291,0.0833655624630472,0.134918546496354,0.207764842732383,0.288730951688674,0.329192987807906,0.288730951688674,0.207764842732383,0.134918546496354,0.0833655624630472,0.0501990977182594,0.0691983180308888,0.107536503458487,0.156946255820714,0.205517741425907,0.227300697048831,0.205517741425907,0.156946255820714,0.107536503458487,0.0691983180308888,0.042931556180496,0.0554271870210409,0.0827929918579974,0.115369897451953,0.144656965545053,0.156946255820714,0.144656965545053,0.115369897451953,0.0827929918579974,0.0554271870210409,0.035491096981492,0.0431662298756118,0.0621765240221163,0.0833655624630472,0.101204279400739,0.108368023221896,0.101204279400739,0.0833655624630472,0.0621765240221163,0.0431662298756118,0.0285159630064597,0.0328880438756765,0.0458630390160487,0.0595668119862404,0.0705489597925159,0.0748257955923244,0.0705489597925159,0.0595668119862404,0.0458630390160487,0.0328880438756765,0.0223778797290929,0.0246321272161409,0.0333883546831018,0.0422375420408058,0.0490656340533572,0.0516656068788846,0.0490656340533572,0.0422375420408058,0.0333883546831018,0.0246321272161409,0.017224401906657,0.0182030141886888,0.0240702181880172,0.0297882325409954,0.0340708698344522,0.0356739933472524,0.0340708698344522,0.0297882325409954,0.0240702181880172,0.0182030141886888,0.0130492111185572
0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807905,0.188875602837562,0.108368023221896,0.0606666981759875,0.105096635789988,0.181350610353747,0.309990400469288,0.512889590259252,0.690478550477109,0.512889590259252,0.309990400469288,0.181350610353747,0.105096635789988,0.0564247624684291,0.0960940483831097,0.161401124519378,0.263055731796304,0.396164430282066,0.47676062866897,0.396164430282065,0.263055731796303,0.161401124519378,0.0960940483831097,0.0501990977182594,0.0833655624630472,0.134918546496354,0.207764842732383,0.288730951688674,0.329192987807906,0.288730951688674,0.207764842732383,0.134918546496354,0.0833655624630472,0.042931556180496,0.0691983180308888,0.107536503458487,0.156946255820714,0.205517741425907,0.227300697048831,0.205517741425907,0.156946255820714,0.107536503458487,0.0691983180308888,0.035491096981492,0.0554271870210409,0.0827929918579974,0.115369897451953,0.144656965545053,0.156946255820714,0.144656965545053,0.115369897451953,0.0827929918579974,0.0554271870210409,0.0285159630064597,0.0431662298756118,0.0621765240221163,0.0833655624630472,0.101204279400739,0.108368023221896,0.101204279400739,0.0833655624630472,0.0621765240221163,0.0431662298756118,0.0223778797290929,0.0328880438756765,0.0458630390160487,0.0595668119862404,0.0705489597925159,0.0748257955923244,0.0705489597925159,0.0595668119862404,0.0458630390160487,0.0328880438756765,0.017224401906657,0.0246321272161409,0.0333883546831018,0.0422375420408058,0.0490656340533572,0.0516656068788846,0.0490656340533572,0.0422375420408058,0.0333883546831018,0.0246321272161409,0.0130492111185572,0.0182030141886888,0.0240702181880172,0.0297882325409954,0.0340708698344522,0.0356739933472524,0.0340708698344522,0.0297882325409953,0.0240702181880172,0.0182030141886888
0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.0349496666779878,0.0606666981759875,0.105096635789988,0.181350610353747,0.309990400469288,0.512889590259252,0.690478550477109,0.512889590259252,0.309990400469288,0.181350610353747,0.0328880438756765,0.0564247624684291,0.0960940483831097,0.161401124519378,0.263055731796304,0.396164430282065,0.47676062866897,0.396164430282065,0.263055731796304,0.161401124519378,0.0297882325409953,0.0501990977182594,0.0833655624630472,0.134918546496354,0.207764842732383,0.288730951688674,0.329192987807906,0.288730951688674,0.207764842732383,0.134918546496354,0.0260503229961198,0.042931556180496,0.0691983180308888,0.107536503458487,0.156946255820714,0.205517741425907,0.227300697048831,0.205517741425907,0.156946255820714,0.107536503458487,0.0220774986777259,0.035491096981492,0.0554271870210409,0.0827929918579974,0.115369897451953,0.144656965545053,0.156946255820714,0.144656965545053,0.115369897451953,0.0827929918579974,0.0182030141886888,0.0285159630064597,0.0431662298756118,0.0621765240221163,0.0833655624630472,0.101204279400739,0.108368023221896,0.101204279400739,0.0833655624630472,0.0621765240221163,0.0146564913687918,0.0223778797290929,0.0328880438756765,0.0458630390160487,0.0595668119862404,0.0705489597925159,0.0748257955923244,0.0705489597925159,0.0595668119862404,0.0458630390160487,0.0115640995760771,0.017224401906657,0.0246321272161409,0.0333883546831018,0.0422375420408058,0.0490656340533572,0.0516656068788846,0.0490656340533572,0.0422375420408058,0.0333883546831018,0.00896842496145637,0.0130492111185572,0.0182030141886888,0.0240702181880172,0.0297882325409954,0.0340708698344522,0.0356739933472524,0.0340708698344522,0.0297882325409954,0.0240702181880172
0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807905,0.573753420737433,1,0.573753420737433,0.329192987807906,0.0201110520648068,0.0349496666779878,0.0606666981759875,0.105096635789988,0.181350610353747,0.309990400469288,0.512889590259252,0.690478550477109,0.512889590259252,0.309990400469288,0.0190858682975052,0.0328880438756765,0.056424762468429,0.0960940483831097,0.161401124519378,0.263055731796303,0.396164430282065,0.47676062866897,0.396164430282066,0.263055731796304,0.0175183654502523,0.0297882325409953,0.0501990977182594,0.0833655624630472,0.134918546496354,0.207764842732383,0.288730951688674,0.329192987807906,0.288730951688674,0.207764842732383,0.0155838609538185,0.0260503229961198,0.042931556180496,0.0691983180308888,0.107536503458487,0.156946255820714,0.205517741425907,0.227300697048831,0.205517741425907,0.156946255820714,0.013469902365297,0.0220774986777259,0.035491096981492,0.0554271870210409,0.0827929918579974,0.115369897451953,0.144656965545053,0.156946255820714,0.144656965545053,0.115369897451953,0.0113443882755125,0.0182030141886888,0.0285159630064597,0.0431662298756118,0.0621765240221163,0.0833655624630472,0.101204279400739,0.108368023221896,0.101204279400739,0.0833655624630472,0.00933613648871995,0.0146564913687918,0.0223778797290929,0.0328880438756765,0.0458630390160487,0.0595668119862404,0.0705489597925159,0.0748257955923244,0.0705489597925159,0.0595668119862404,0.00752872797786136,0.0115640995760771,0.017224401906657,0.0246321272161409,0.0333883546831018,0.0422375420408058,0.0490656340533572,0.0516656068788846,0.0490656340533572,0.0422375420408058,0.00596426683019473,0.00896842496145637,0.0130492111185572,0.0182030141886888,0.0240702181880172,0.0297882325409953,0.0340708698344522,0.0356739933472524,0.0340708698344522,0.0297882325409954
0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.0115640995760771,0.0201110520648068,0.0349496666779878,0.0606666981759875,0.105096635789988,0.181350610353747,0.309990400469288,0.512889590259252,0.690478550477109,0.512889590259252,0.0110453028543733,0.0190858682975052,0.0328880438756765,0.0564247624684291,0.0960940483831097,0.161401124519378,0.263055731796304,0.396164430282066,0.47676062866897,0.396164430282066,0.0102423061690229,0.0175183654502523,0.0297882325409953,0.0501990977182594,0.0833655624630472,0.134918546496354,0.207764842732383,0.288730951688674,0.329192987807906,0.288730951688674,0.00923406613465543,0.0155838609538185,0.0260503229961198,0.042931556180496,0.0691983180308888,0.107536503458487,0.156946255820714,0.205517741425907,0.227300697048831,0.205517741425907,0.00810872355434584,0.013469902365297,0.0220774986777259,0.035491096981492,0.0554271870210409,0.0827929918579974,0.115369897451953,0.144656965545053,0.156946255820714,0.144656965545053,0.00694981700478023,0.0113443882755125,0.0182030141886888,0.0285159630064597,0.0431662298756118,0.0621765240221163,0.0833655624630472,0.101204279400739,0.108368023221896,0.101204279400739,0.00582643693563844,0.00933613648871995,0.0146564913687918,0.0223778797290929,0.0328880438756765,0.0458630390160487,0.0595668119862404,0.0705489597925159,0.0748257955923244,0.0705489597925159,0.00478840721830403,0.00752872797786136,0.0115640995760771,0.017224401906657,0.0246321272161409,0.0333883546831018,0.0422375420408058,0.0490656340533572,0.0516656068788846,0.0490656340533572,0.00386592013947281,0.00596426683019473,0.00896842496145637,0.0130492111185572,0.0182030141886888,0.0240702181880172,0.0297882325409954,0.0340708698344522,0.0356739933472524,0.0340708698344522
0.00673794699908547,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.00664627550395656,0.0115640995760771,0.0201110520648068,0.0349496666779878,0.0606666981759875,0.105096635789988,0.181350610353747,0.309990400469288,0.512889590259252,0.690478550477109,0.00638009765357674,0.0110453028543733,0.0190858682975052,0.0328880438756765,0.0564247624684291,0.0960940483831097,0.161401124519378,0.263055731796304,0.396164430282066,0.47676062866897,0.00596426683019473,0.0102423061690229,0.0175183654502523,0.0297882325409954,0.0501990977182594,0.0833655624630472,0.134918546496354,0.207764842732383,0.288730951688674,0.329192987807906,0.00543518259365444,0.00923406613465543,0.0155838609538185,0.0260503229961198,0.042931556180496,0.0691983180308888,0.107536503458487,0.156946255820714,0.205517741425907,0.227300697048831,0.0048347853958018,0.00810872355434584,0.013469902365297,0.0220774986777259,0.035491096981492,0.0554271870210409,0.0827929918579974,0.115369897451953,0.144656965545053,0.156946255820714,0.00420455142566675,0.00694981700478023,0.0113443882755125,0.0182030141886888,0.0285159630064597,0.0431662298756118,0.0621765240221163,0.0833655624630472,0.101204279400739,0.108368023221896,0.0035807337980395,0.00582643693563844,0.00933613648871996,0.0146564913687918,0.0223778797290929,0.0328880438756765,0.0458630390160487,0.0595668119862404,0.0705489597925159,0.0748257955923244,0.00299149125307408,0.00478840721830403,0.00752872797786137,0.0115640995760771,0.017224401906657,0.0246321272161409,0.0333883546831018,0.0422375420408058,0.0490656340533572,0.0516656068788846,0.0024559242161904,0.00386592013947281,0.00596426683019473,0.00896842496145637,0.0130492111185572,0.0182030141886888,0.0240702181880172,0.0297882325409954,0.0340708698344522,0.0356739933472524
